candidate,hardware,split,family,tp,rate,load,runs,energy_error_pct_median,acf_r2_median,acf_mae_median,nrmse_range_median
B3,A100,S3_A100_hold_tp1,gpt-oss-20b,1,4.0,low,3,11.403201318291867,0.919747882110321,0.027521194381924304,0.2128876266612868
M0,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.125,low,3,1.581306265757808,0.996488247112442,0.007278276461891807,0.06641472552053086
M0,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.25,low,3,3.247255877051709,0.9962841537475078,0.006983032245612549,0.08521085914643396
M0,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.5,low,3,3.1807543693679454,0.9901599691070436,0.010449089959948745,0.0743088686236831
M0,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,1.0,low,3,3.4057221360569,0.9516323514980661,0.015421922636539838,0.06909565227735583
M0,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,2.0,low,3,3.4930589359097275,0.8188915332560569,0.028012289288525612,0.0529047206775554
M0,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,4.0,low,3,2.172211211313909,-6.089695551317431,0.06347730599092849,0.1437922287668434
M0,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.125,low,3,1.0456619975499921,0.9862460250706456,0.008709019926258384,0.04911726920786398
M0,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.25,low,3,1.9206406022064249,0.9821084805080831,0.008881213229377106,0.06752714390425794
M0,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.5,low,3,3.896958453563255,0.9771099908010198,0.009048648670403166,0.08052032360134756
M0,A100,S3_A100_hold_tp1,gpt-oss-20b,1,1.0,low,3,5.831550665857758,0.9769510988837441,0.01097972780828726,0.10061857575033688
M0,A100,S3_A100_hold_tp1,gpt-oss-20b,1,2.0,low,3,7.520827278688982,0.9503922085478104,0.014583262070674426,0.1016630824481783
M0,A100,S3_A100_hold_tp1,gpt-oss-20b,1,4.0,low,3,11.33389461321423,0.9187272804354104,0.027690888040855195,0.211767927477775
M0b,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.125,low,3,7.152453048894425,0.9968999498174541,0.006966287280795527,0.09930078410008848
M0b,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.25,low,3,10.603770426910653,0.9963975868949533,0.006857030511752664,0.13845037873154004
M0b,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.5,low,3,11.502907855556506,0.9910227226916192,0.010305074164372192,0.13497763608312938
M0b,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,1.0,low,3,12.07272281676763,0.9491516607693005,0.01621833562443858,0.14597608433066803
M0b,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,2.0,low,3,11.931701201324092,0.7879453576432611,0.03429078627727797,0.13153991228309528
M0b,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,4.0,low,3,8.492039368518348,-1.0161304237441025,0.04029684253982045,0.28194890531044803
M0b,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.125,low,3,1.4528694272510554,0.9854401241660615,0.00874084774529688,0.05421446780798742
M0b,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.25,low,3,3.1099311776466605,0.9819738284376628,0.009316996640155896,0.07562028214729996
M0b,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.5,low,3,5.485002168975913,0.9799435530745036,0.008855694213691761,0.08958228418405678
M0b,A100,S3_A100_hold_tp1,gpt-oss-20b,1,1.0,low,3,7.249447163962247,0.9787771119107768,0.010714223752514662,0.1085378128448257
M0b,A100,S3_A100_hold_tp1,gpt-oss-20b,1,2.0,low,3,7.88422538084287,0.9518087198230542,0.014098146928122007,0.1020219121479737
M0b,A100,S3_A100_hold_tp1,gpt-oss-20b,1,4.0,low,3,8.565508299551908,0.9319603880168879,0.025490838728338617,0.16693828875483374
M0bR,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.125,low,3,2.962845127100743,0.99718952164496,0.006512602532305773,0.06575417496402088
M0bR,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.25,low,3,3.4694810182611135,0.996840497821049,0.0064440285175907785,0.08511361438711632
M0bR,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.5,low,3,4.836711616295122,0.9922475781518475,0.009341395347218777,0.08672081868085563
M0bR,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,1.0,low,3,5.593361051912912,0.9562468275807761,0.015007381973636888,0.0859788403807385
M0bR,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,2.0,low,3,6.49811915450241,0.8782637234446149,0.02278235369358024,0.07546337849395046
M0bR,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,4.0,low,3,9.347644598047953,-0.5569746317251607,0.03513561533007121,0.2897937884239168
M0bR,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.125,low,3,0.5070361982110019,0.9829331169640998,0.009683245443693745,0.049939032031266324
M0bR,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.25,low,3,0.14575427115468184,0.9798581234360815,0.009614464045086042,0.06948590326778395
M0bR,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.5,low,3,2.5585673324161644,0.9811482407451552,0.009238683792412194,0.08289906753465624
M0bR,A100,S3_A100_hold_tp1,gpt-oss-20b,1,1.0,low,3,5.666607129590578,0.9775122853775676,0.011570760534454565,0.11033227165545059
M0bR,A100,S3_A100_hold_tp1,gpt-oss-20b,1,2.0,low,3,9.938894508177178,0.9213855494453916,0.01884814409033033,0.13369386464198976
M0bR,A100,S3_A100_hold_tp1,gpt-oss-20b,1,4.0,low,3,18.48044222040443,0.7779296340016164,0.044671993640092424,0.3410087982654526
M0dR,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.125,low,3,1.402495000863037,0.9967743635022565,0.007089193913240434,0.0637305655526836
M0dR,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.25,low,3,0.9488161364128385,0.9962610321017149,0.006949876670024348,0.08155495163026048
M0dR,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.5,low,3,1.4853154214996047,0.9886668513267588,0.010955029354998659,0.07343821060650409
M0dR,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,1.0,low,3,0.9591428089167034,0.9399009212284939,0.017830787450551427,0.06392562995240272
M0dR,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,2.0,low,3,0.3052507570379089,0.8576592797340765,0.026030760025236254,0.042829996254876324
M0dR,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,4.0,low,3,0.10652837173623625,-4.236754354598962,0.05278335537818691,0.12283243840112087
M0dR,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.125,low,3,0.07932907649761266,0.9840037692227935,0.009293697165789054,0.048658784969372454
M0dR,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.25,low,3,0.45564991556565415,0.9794560645991979,0.009751030718461754,0.06826180020796888
M0dR,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.5,low,3,2.6858428786420254,0.9805754428756197,0.009055486292890743,0.08135369672969262
M0dR,A100,S3_A100_hold_tp1,gpt-oss-20b,1,1.0,low,3,5.447443010811432,0.9800484356456016,0.011024285943555935,0.1061682636997921
M0dR,A100,S3_A100_hold_tp1,gpt-oss-20b,1,2.0,low,3,8.532356139120601,0.9387092894874931,0.01674010840903641,0.1181843414826477
M0dR,A100,S3_A100_hold_tp1,gpt-oss-20b,1,4.0,low,3,14.15880244065283,0.8160747973923268,0.04188373705959218,0.2638237896426929
M0c,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.125,low,3,3.199415520152515,0.9968354969675689,0.007040807267832723,0.07246129452098067
M0c,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.25,low,3,4.520590515443061,0.9966436074275598,0.006770126882626456,0.09486146157612399
M0c,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.5,low,3,6.347529696797648,0.9924418434963964,0.008605303779944819,0.09633983753732005
M0c,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,1.0,low,3,7.391211011581722,0.9591882128713786,0.014460790856270849,0.10132717551492765
M0c,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,2.0,low,3,8.554980483743424,0.8892498751055256,0.02215348410727029,0.0950443562980349
M0c,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,4.0,low,3,11.691051341729478,-0.43386618816481404,0.03501740459738387,0.35254787702641893
M0c,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.125,low,3,1.7222991850986722,0.9786299453841506,0.010451399737751202,0.0549933417603459
M0c,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.25,low,3,0.6406341369637266,0.9761388661969174,0.010124306650992168,0.07425991959109411
M0c,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.5,low,3,2.0573915044072923,0.98492446401101,0.0090207546673158,0.08452292136391186
M0c,A100,S3_A100_hold_tp1,gpt-oss-20b,1,1.0,low,3,5.4061504597760255,0.9775994811070566,0.012188190560968233,0.10922692398735993
M0c,A100,S3_A100_hold_tp1,gpt-oss-20b,1,2.0,low,3,10.003824938857624,0.9085028825434696,0.020243527192363144,0.1349804811416571
M0c,A100,S3_A100_hold_tp1,gpt-oss-20b,1,4.0,low,3,19.383218638583656,0.6397881628003876,0.05527101906589926,0.35816986093264025
M4A,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.125,low,3,0.432798086118662,0.9953881271146903,0.008041385614990404,0.06503293108002221
M4A,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.25,low,3,0.709305969061403,0.9950730689228394,0.007751512640731279,0.07785730101154235
M4A,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.5,low,3,0.39945517308721085,0.9875853172659195,0.011147113911739523,0.0698862774823515
M4A,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,1.0,low,3,0.43334766765126487,0.94858143827094,0.015338696233077324,0.05971960540992879
M4A,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,2.0,low,3,0.08141468650373339,0.7610351704441389,0.0324756008032184,0.03842369827126335
M4A,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,4.0,low,3,3.034818814775292,-3.359152435876984,0.054783403629667445,0.14706492815408875
M4A,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.125,low,3,1.9552148669720892,0.98299317725411,0.009516487048279593,0.054971273957793006
M4A,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.25,low,3,3.2220513665947657,0.9779791728930731,0.009169678957008773,0.07664299031392578
M4A,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.5,low,3,5.698486238831439,0.9702924149495208,0.01013915406520488,0.09360166029488937
M4A,A100,S3_A100_hold_tp1,gpt-oss-20b,1,1.0,low,3,8.169326073422607,0.9694711229527228,0.012229322086977246,0.11958606997223156
M4A,A100,S3_A100_hold_tp1,gpt-oss-20b,1,2.0,low,3,10.703680518539791,0.9411241500861812,0.015208025519758136,0.12957993990906974
M4A,A100,S3_A100_hold_tp1,gpt-oss-20b,1,4.0,low,3,15.119378069067997,0.9432606521054875,0.022916538971431685,0.27609185098592093
M1,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.125,low,3,1.555778590677562,0.9974527354091931,0.006271493442899737,0.0657689542439092
M1,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.25,low,3,3.229129437557333,0.9966591817696128,0.0067879133582261445,0.0865510686218051
M1,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.5,low,3,3.1736214082228065,0.9901435813303636,0.010112029074836403,0.07581533339351336
M1,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,1.0,low,3,3.399710502775086,0.9595712107796119,0.014697086736686661,0.07126067347834146
M1,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,2.0,low,3,3.4965533095830947,0.8488591436036684,0.02718692437991401,0.05903564623196455
M1,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,4.0,low,3,2.157750763700095,-1.2301615810981068,0.04516228691097175,0.17355897492198147
M1,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.125,low,3,1.1112329750618322,0.9855086271886015,0.008801046624937402,0.048479225047776436
M1,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.25,low,3,1.9766227114474841,0.982911310456406,0.00885253291258777,0.0663081223760962
M1,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.5,low,3,3.949823799562607,0.9890976473297494,0.007110879355336949,0.076926624502528
M1,A100,S3_A100_hold_tp1,gpt-oss-20b,1,1.0,low,3,5.853765692293812,0.9825747783965644,0.010392397901678752,0.09531656178548213
M1,A100,S3_A100_hold_tp1,gpt-oss-20b,1,2.0,low,3,7.530686626858162,0.9427644130093447,0.016342549331279984,0.09739877003684015
M1,A100,S3_A100_hold_tp1,gpt-oss-20b,1,4.0,low,3,11.320750395034622,0.6256896787155637,0.05078124224015084,0.21550100773486078
M2,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.125,low,3,1.5783106157915212,0.997655658957679,0.006083897155615579,0.062394311683620945
M2,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.25,low,3,3.242686951658759,0.9963474063011624,0.006725717784634057,0.08332516008345457
M2,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.5,low,3,3.191277181750317,0.9901667473137721,0.009829725772706173,0.07637628455087857
M2,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,1.0,low,3,3.42193729490482,0.9659637290927733,0.014082874553032719,0.07583416738715698
M2,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,2.0,low,3,3.5068769877568364,0.8063270474306858,0.03214569998857399,0.07013417708079571
M2,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,4.0,low,3,2.181060925897042,-1.2633703630527915,0.04431735812188937,0.20158767226894678
M2,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.125,low,3,1.0760784091595348,0.9874448405310741,0.008094130062971905,0.04480507114979429
M2,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.25,low,3,1.961938281831012,0.9852933932707055,0.008287093500329272,0.060089872308964995
M2,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.5,low,3,3.9358480342683673,0.9899878505098776,0.007132074868033209,0.07250996775465811
M2,A100,S3_A100_hold_tp1,gpt-oss-20b,1,1.0,low,3,5.8471258973495965,0.9801928501991239,0.010930689441608034,0.09512921432815118
M2,A100,S3_A100_hold_tp1,gpt-oss-20b,1,2.0,low,3,7.560012756460665,0.9326051759118789,0.017709374478270166,0.10113062254170616
M2,A100,S3_A100_hold_tp1,gpt-oss-20b,1,4.0,low,3,11.335768730066677,0.4498298590919234,0.061059024006225836,0.22315797736742368
M3,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.125,low,3,1.5502240594727559,0.9904985985985992,0.011290500252439604,0.0615341581038456
M3,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.25,low,3,3.1922007297322685,0.9906775871975713,0.010870963841661805,0.07754234187818211
M3,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,0.5,low,3,3.1602730051300547,0.9818278788663533,0.012231900650056837,0.08136538690282262
M3,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,1.0,low,3,3.383252551566514,0.9405199607874187,0.017673240530655467,0.08764777270285543
M3,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,2.0,low,3,3.4678750481028677,0.7251583733971694,0.03917634840129215,0.08222247670325228
M3,A100,S3_A100_hold_tp1,deepseek-r1-distill-8b,1,4.0,low,3,2.152826759981161,-0.9481516201486715,0.04325301360926786,0.2003855077313151
M3,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.125,low,3,1.091315481445177,0.9672293472370574,0.011265277106721133,0.06445428361907814
M3,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.25,low,3,1.973478023263896,0.9594174020423906,0.010959097359547242,0.07976934181935413
M3,A100,S3_A100_hold_tp1,gpt-oss-20b,1,0.5,low,3,3.953532936227263,0.9597258719836105,0.01227067728399669,0.0888461087245368
M3,A100,S3_A100_hold_tp1,gpt-oss-20b,1,1.0,low,3,5.875551115220401,0.9774230263289532,0.011394984550014519,0.10294203463987295
M3,A100,S3_A100_hold_tp1,gpt-oss-20b,1,2.0,low,3,7.589298802934516,0.908410890101363,0.020590972347441765,0.1034839686198514
M3,A100,S3_A100_hold_tp1,gpt-oss-20b,1,4.0,low,3,11.33864958897539,0.3883224664229802,0.06440341253706365,0.22759430986660206
B0,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,354.20150482846424,-0.00030750395759837623,0.07432608337161177,1.8691189858152768
B0,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,236.77247644345357,-52.379752536684954,0.9464274764907976,1.730788126057378
B0,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,155.80378939087043,-0.0003333753803089756,0.06631909522121725,1.400396175497269
B0,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,1.0,middle,3,102.26145088174793,-98.79107834373968,0.9564344555275255,1.1160818170714888
B0,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,2.0,middle,3,82.79555774926966,-0.0005581874398132847,0.05362523732626296,0.9409162519942836
B0,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,74.81302602893513,-9.485655032184756,0.13289303063781663,0.945742403179953
B0,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.125,low,3,468.86128863729283,-0.0005792363318637417,0.04848927503454872,2.3047706234839485
B0,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.25,low,3,376.4882030528802,-0.0009141173462261509,0.042779940539981694,2.350517901028508
B0,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.5,low,3,286.27233471514717,-142.91002285999085,0.9523260388229198,1.8842280718563849
B0,A100,S3_A100_hold_tp2,gpt-oss-20b,2,1.0,low,3,203.36620582270265,-0.0002587739095025743,0.05825265731211038,1.6414561962601608
B0,A100,S3_A100_hold_tp2,gpt-oss-20b,2,2.0,low,3,140.79737677571774,-0.024758010725399737,0.03901133006440697,1.2917478473017654
B0,A100,S3_A100_hold_tp2,gpt-oss-20b,2,4.0,middle,3,92.13694529426638,-0.9853862473276112,0.09379046538985722,1.0690208567223225
B1,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,190.46630294218107,0.9595604985558646,0.015439294082851817,0.9965982528936408
B1,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,134.68198615170593,0.9496778173302942,0.02356190178009252,0.9684373270518745
B1,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,100.31784891391963,0.8718057163542408,0.03213244779708903,0.8851637068696899
B1,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,1.0,middle,3,86.27854802773889,0.6293991752103447,0.042326392577564445,0.9548588753310526
B1,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,2.0,middle,3,100.0509635854672,0.5633303975402184,0.047894899231294544,1.1692349283725394
B1,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,134.90829923386676,-8.750977041913677,0.11071284815481706,1.7287690745274489
B1,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.125,low,3,251.60718266868824,0.9156962021554881,0.016707034885397442,1.2335275142775428
B1,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.25,low,3,208.37289254969977,0.8992799281543252,0.018341586245060416,1.2959029073168749
B1,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.5,low,3,169.2794390339814,0.937862368874356,0.015047245552437244,1.1064948470427611
B1,A100,S3_A100_hold_tp2,gpt-oss-20b,2,1.0,low,3,137.03241836345586,0.9051877572130652,0.022228574217687223,1.1001268017476498
B1,A100,S3_A100_hold_tp2,gpt-oss-20b,2,2.0,low,3,120.86063042969747,0.7705301462676513,0.0231883147889125,1.112106783556805
B1,A100,S3_A100_hold_tp2,gpt-oss-20b,2,4.0,middle,3,123.18770600306203,0.7657276665808875,0.02613048020929039,1.440252338403226
B3,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,2.8238998921816383,0.9943451574133662,0.007042478790589593,0.0645201592226021
B3,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.25,low,3,4.572098937749851,0.9953950589287981,0.006766624270170625,0.09206263468033164
B3,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.5,low,3,4.139457117336431,0.9908031571627348,0.008466326584935686,0.09421809440636517
B3,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,1.0,middle,3,2.4982425044239984,0.9682835299396602,0.013413348377930004,0.08062639646878499
B3,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,2.0,middle,3,1.5425054796319067,0.9456944224988935,0.01854895982776261,0.050411719379291786
B3,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,4.0,middle,3,1.1922465161454672,-6.481994123599568,0.11068398896319422,0.04201000738470432
B3,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.125,low,3,2.113227881215414,0.9738953166359324,0.010152539644312033,0.05489014624769892
B3,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.25,low,3,5.2444257035211015,0.9725668742343159,0.01005220894657848,0.0834254666781802
B3,A100,S3_A100_hold_tp2,gpt-oss-20b,2,0.5,low,3,7.801465436905789,0.9717183052253902,0.010322432677405543,0.09979515462376647
B3,A100,S3_A100_hold_tp2,gpt-oss-20b,2,1.0,low,3,9.310367525916325,0.9745412025264426,0.011397868518320134,0.11433481176581119
B3,A100,S3_A100_hold_tp2,gpt-oss-20b,2,2.0,low,3,9.029184604551736,0.902902293012104,0.016900418875405825,0.11152990916486519
B3,A100,S3_A100_hold_tp2,gpt-oss-20b,2,4.0,middle,3,8.636897095929095,0.9065561278937513,0.01996962868049323,0.11775668323403689
M0,A100,S3_A100_hold_tp2,deepseek-r1-distill-8b,2,0.125,low,3,2.3367270028358784,0.9948124538360662,0.007047132156274129,0.06455816196935296
