config_id,display_label,series,power_w,cdf
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.3162765149962,0.3675846412002764
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.3224947040212,0.3676833481393742
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.322536883921,0.367782055078472
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.322563252844,0.36788076201756986
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.3536048861263,0.36797946895666767
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.3570044446228,0.36807817589576547
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.3570044446228,0.3681768828348633
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.362759860386,0.36827558977396113
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.368315764052,0.36837429671305894
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.3717868452661,0.36847300365215674
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.3719250257855,0.36857171059125454
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.3758389178515,0.3686704175303524
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.383229774646,0.3687691244694502
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.3860393274133,0.368867831408548
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.3938348696752,0.36896653834764587
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.4033187334119,0.36906524528674367
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.4178936881883,0.3691639522258415
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.4216139813552,0.3692626591649393
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.4353946115148,0.36936136610403714
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.4496677484276,0.36946007304313494
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.453686900006,0.36955877998223274
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.4590931966839,0.36965748692133055
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.4635680333938,0.3697561938604284
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.4669306530427,0.3698549007995262
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.472295230303,0.369953607738624
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.4815478680036,0.3700523146777218
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.4895068653286,0.3701510216168197
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.4962850037266,0.3702497285559175
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.5085700315271,0.3703484354950153
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.5126146983084,0.37044714243411314
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.5181641208503,0.37054584937321094
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.521035407598,0.37064455631230875
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.5390634482815,0.37074326325140655
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.5471265622944,0.3708419701905044
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.556882886071,0.3709406771296022
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.57229528977,0.3710393840687
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.5773376346742,0.3711380910077978
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.594521538695,0.3712367979468957
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.6028668487986,0.3713355048859935
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.6246545665815,0.3714342118250913
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.635428451102,0.37153291876418915
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.6596433720226,0.37163162570328695
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.6619115747321,0.37173033264238475
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.6700171250056,0.37182903958148256
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.6869493181737,0.3719277465205804
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.6921746843202,0.3720264534596782
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.6976860989132,0.372125160398776
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.699790401529,0.3722238673378738
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.7025072681065,0.3723225742769717
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.7025072681065,0.3724212812160695
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.7051701321013,0.3725199881551673
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.7138867452427,0.37261869509426515
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.71437394346,0.37271740203336295
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.715257079296,0.37281610897246076
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.715257079296,0.37291481591155856
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.7267403022465,0.3730135228506564
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.7309414069402,0.3731122297897542
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.7402085147878,0.373210936728852
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.7499379146757,0.37330964366794983
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.7916278918585,0.3734083506070477
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.7929761563723,0.3735070575461455
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.8177739678988,0.3736057644852433
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.8184012137629,0.37370447142434116
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.8207784750884,0.37380317836343896
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.8391762096096,0.37390188530253676
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.8642200404304,0.37400059224163457
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.8645116278772,0.3740992991807324
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.8690299305806,0.37419800611983023
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.8791019686576,0.37429671305892803
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.8819505213764,0.37439541999802584
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.8972199513437,0.3744941269371237
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.898684851283,0.3745928338762215
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.8998371586388,0.3746915408153193
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.9012320586253,0.37479024775441716
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.90717315459,0.37488895469351496
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.907595533273,0.37498766163261277
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.9139272912876,0.37508636857171057
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.9170880567458,0.37518507551080843
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.9307762417861,0.37528378244990623
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.9337959507827,0.37538248938900404
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.9462841865343,0.37548119632810184
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.9661711095391,0.3755799032671997
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.9750210085417,0.3756786102062975
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.9829876481056,0.3757773171453953
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.983716861521,0.37587602408449317
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1209.9854346379745,0.37597473102359097
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.0012016154878,0.3760734379626888
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.0082804310168,0.3761721449017866
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.0082804310168,0.37627085184088443
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.0108403128797,0.37636955877998224
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.027729301152,0.37646826571908004
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.0345703971732,0.37656697265817785
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.041516348304,0.3766656795972757
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.046621971488,0.3767643865363735
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.0484658401388,0.3768630934754713
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.0688931346085,0.37696180041456917
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.0688931346085,0.377060507353667
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.074381978441,0.3771592142927648
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.0752182495062,0.3772579212318626
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.0795900621797,0.37735662817096044
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.0829135720687,0.37745533511005824
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.0866772360635,0.37755404204915605
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.104826113277,0.37765274898825385
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.106981986593,0.3777514559273517
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.107121989956,0.3778501628664495
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.107121989956,0.3779488698055473
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.1089476940977,0.3780475767446452
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.110922351235,0.378146283683743
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.1216572718808,0.3782449906228408
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.1216572718808,0.3783436975619386
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.1512435535792,0.37844240450103644
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.1553689122945,0.37854111144013425
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.1571423667317,0.37863981837923205
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.1622993879162,0.37873852531832986
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.1765788776668,0.3788372322574277
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.1777184125058,0.3789359391965255
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.1787424446882,0.3790346461356233
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.1810280491172,0.3791333530747212
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.1824415237832,0.379232060013819
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.182691899599,0.3793307669529168
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.197732093722,0.3794294738920146
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.2242604983028,0.37952818083111245
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.2242604983028,0.37962688777021025
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.2434813845498,0.37972559470930806
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.2686810602072,0.37982430164840586
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.2786125986509,0.3799230085875037
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.2840290506288,0.3800217155266015
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.2991391817698,0.3801204224656993
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.304942486953,0.3802191294047972
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.3142487487307,0.380317836343895
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.3180365274063,0.3804165432829928
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.3194612217062,0.3805152502220906
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.3230716942317,0.38061395716118845
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.325051327897,0.38071266410028626
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.341364793219,0.38081137103938406
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.342150441144,0.38091007797848186
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.3471446488577,0.3810087849175797
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.3600106276738,0.3811074918566775
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.3670687598935,0.38120619879577533
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.368959606436,0.38130490573487313
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.3721977517648,0.381403612673971
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.407050020345,0.3815023196130688
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.4149785810862,0.3816010265521666
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.4221741370868,0.38169973349126446
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.4299143283845,0.38179844043036226
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.4327533256276,0.38189714736946007
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.43455763127,0.38199585430855787
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.4496015048046,0.38209456124765573
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.4597008827027,0.38219326818675353
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.4618380735212,0.38229197512585134
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.4734100036267,0.38239068206494914
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.4734100036267,0.382489389004047
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.4777060920053,0.3825880959431448
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.4815894956473,0.3826868028822426
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.4829042086176,0.38278550982134046
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.4910458049508,0.38288421676043827
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.4910458049508,0.38298292369953607
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.491069171782,0.3830816306386339
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.503740646169,0.38318033757773173
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.507349663705,0.38327904451682954
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.5192553483746,0.38337775145592734
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.5192553483746,0.38347645839502514
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.521871301111,0.383575165334123
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.5234541812197,0.3836738722732208
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.5541352102143,0.3837725792123186
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.5579684797879,0.38387128615141647
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.559964916604,0.38396999309051427
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.563092624472,0.3840687000296121
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.588507648142,0.3841674069687099
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.5960412745253,0.38426611390780774
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.6058265227293,0.38436482084690554
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.60871259431,0.38446352778600335
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.60871259431,0.38456223472510115
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.6216683232692,0.384660941664199
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.6411755918095,0.3847596486032968
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.649793473853,0.3848583555423946
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.6709933465693,0.3849570624814925
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.6709933465693,0.3850557694205903
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.674438436476,0.3851544763596881
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.6857242573274,0.3852531832987859
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.7004119753726,0.38535189023788374
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.7012609416706,0.38545059717698155
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.7012609416706,0.38554930411607935
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.7076540642786,0.38564801105517715
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.7199432883838,0.385746717994275
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.7199432883838,0.3858454249333728
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.7362751064634,0.3859441318724706
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.7640191705057,0.3860428388115685
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,sampled,1210.7665728014165,0.3861415457506663
