candidate,hardware,split,family,tp,rate,load,runs,energy_error_pct_median,acf_r2_median,acf_mae_median,nrmse_range_median
B1,A100,S3_A100_hold_tp4,llama-3-70b,4,2.0,high,3,22.72387093812039,-21.932804441341762,0.21045135181280733,0.9691724920121814
B1,A100,S3_A100_hold_tp4,llama-3-70b,4,4.0,high,3,45.90429138356639,-46.64923639613749,0.16082848892766846,1.5882742393181288
B3,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.125,middle,3,7.712726122834747,0.9983776701580379,0.007206073327738009,0.08475074387188035
B3,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.25,middle,3,9.177194098261035,0.9968045730813366,0.007873206374544724,0.1077368481271856
B3,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.5,high,3,10.336225729907746,0.9929454668140937,0.013078159413481217,0.11952089906305159
B3,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,1.0,high,3,9.835433352614618,-5.307568013968516,0.11923760197101328,0.7028882895279538
B3,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,2.0,high,3,7.463910189873427,-1.786197356699775,0.06773249629626113,0.33495931035116094
B3,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,4.0,high,3,7.770683821022605,-33.525275725862386,0.1648072919386026,0.32898288059574754
B3,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,0.125,low,3,4.220696217588624,0.9874767175075415,0.008843187915122227,0.08385434391476931
B3,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,0.25,low,3,6.9507483148474964,0.9920659082933125,0.00822015174318957,0.11803490653370995
B3,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,0.5,middle,3,8.325305660425933,0.9798932021246732,0.01055209821487563,0.13874846189760234
B3,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,1.0,middle,3,8.248205971052498,0.9666495839814233,0.012130988938908262,0.13931282698830624
B3,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,2.0,middle,3,7.4013918039241835,0.9343223490240276,0.017820247826339525,0.12930612156326027
B3,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,4.0,middle,3,5.215023868190594,0.8678300228695158,0.016817682992132058,0.08890231687841642
B3,A100,S3_A100_hold_tp4,gpt-oss-120b,4,0.125,low,3,5.624267120666982,0.9834781077116118,0.009718839537567784,0.0813920757991317
B3,A100,S3_A100_hold_tp4,gpt-oss-120b,4,0.25,low,3,7.397335214336573,0.9782892310156222,0.010222566928313248,0.09386880030527396
B3,A100,S3_A100_hold_tp4,gpt-oss-120b,4,0.5,middle,3,7.569353653484835,0.9839085236554226,0.009900801670221995,0.09080432275852379
B3,A100,S3_A100_hold_tp4,gpt-oss-120b,4,1.0,middle,3,7.126560496639445,0.974160656333622,0.013058732126439718,0.0898224517671513
B3,A100,S3_A100_hold_tp4,gpt-oss-120b,4,2.0,middle,3,3.8993509867241696,0.9295856603530002,0.01798693863269514,0.07474717821084888
B3,A100,S3_A100_hold_tp4,gpt-oss-120b,4,4.0,middle,3,3.7458999371836588,0.97396483548764,0.014805355133716737,0.0952360620098202
B3,A100,S3_A100_hold_tp4,llama-3-70b,4,0.125,middle,3,8.412114044660557,0.9986739744919354,0.005719076753813332,0.08611645056160029
B3,A100,S3_A100_hold_tp4,llama-3-70b,4,0.25,middle,3,9.716633709331177,0.9965706119435515,0.007796523455163624,0.11318030038757788
B3,A100,S3_A100_hold_tp4,llama-3-70b,4,0.5,high,3,10.610039946784363,0.9768452821793888,0.01978048205332242,0.12234277054960056
B3,A100,S3_A100_hold_tp4,llama-3-70b,4,1.0,high,3,9.906617854364308,-1.6664534729269267,0.06223626842411454,0.5561687956816157
B3,A100,S3_A100_hold_tp4,llama-3-70b,4,2.0,high,3,7.994367285831302,-1.3798578325465236,0.059980838063603416,0.3481998099566025
B3,A100,S3_A100_hold_tp4,llama-3-70b,4,4.0,high,3,7.9095392031713585,-44.24846942518489,0.18460603231832742,0.3266398073252695
M0,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.125,middle,3,7.712726122834747,0.9983776701580379,0.007206073327738009,0.08475074387188035
M0,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.25,middle,3,9.177194098261035,0.9968045730813366,0.007873206374544724,0.1077368481271856
M0,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.5,high,3,10.336225729907746,0.9929454668140937,0.013078159413481217,0.11952089906305159
M0,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,1.0,high,3,9.835433352614618,-5.307568013968516,0.11923760197101328,0.7028882895279538
M0,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,2.0,high,3,7.463910189873427,-1.786197356699775,0.06773249629626113,0.33495931035116094
M0,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,4.0,high,3,7.770683821022605,-33.525275725862386,0.1648072919386026,0.32898288059574754
M0,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,0.125,low,3,4.220696217588624,0.9874767175075415,0.008843187915122227,0.08385434391476931
M0,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,0.25,low,3,6.9507483148474964,0.9920659082933125,0.00822015174318957,0.11803490653370995
M0,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,0.5,middle,3,8.325305660425933,0.9798932021246732,0.01055209821487563,0.13874846189760234
M0,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,1.0,middle,3,8.248205971052498,0.9666495839814233,0.012130988938908262,0.13931282698830624
M0,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,2.0,middle,3,7.4013918039241835,0.9343223490240276,0.017820247826339525,0.12930612156326027
M0,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,4.0,middle,3,5.215023868190594,0.8678300228695158,0.016817682992132058,0.08890231687841642
M0,A100,S3_A100_hold_tp4,gpt-oss-120b,4,0.125,low,3,5.624267120666982,0.9834781077116118,0.009718839537567784,0.0813920757991317
M0,A100,S3_A100_hold_tp4,gpt-oss-120b,4,0.25,low,3,7.397335214336573,0.9782892310156222,0.010222566928313248,0.09386880030527396
M0,A100,S3_A100_hold_tp4,gpt-oss-120b,4,0.5,middle,3,7.569353653484835,0.9839085236554226,0.009900801670221995,0.09080432275852379
M0,A100,S3_A100_hold_tp4,gpt-oss-120b,4,1.0,middle,3,7.126560496639445,0.974160656333622,0.013058732126439718,0.0898224517671513
M0,A100,S3_A100_hold_tp4,gpt-oss-120b,4,2.0,middle,3,3.8993509867241696,0.9295856603530002,0.01798693863269514,0.07474717821084888
M0,A100,S3_A100_hold_tp4,gpt-oss-120b,4,4.0,middle,3,3.7458999371836588,0.97396483548764,0.014805355133716737,0.0952360620098202
M0,A100,S3_A100_hold_tp4,llama-3-70b,4,0.125,middle,3,8.412114044660557,0.9986739744919354,0.005719076753813332,0.08611645056160029
M0,A100,S3_A100_hold_tp4,llama-3-70b,4,0.25,middle,3,9.716633709331177,0.9965706119435515,0.007796523455163624,0.11318030038757788
M0,A100,S3_A100_hold_tp4,llama-3-70b,4,0.5,high,3,10.610039946784363,0.9768452821793888,0.01978048205332242,0.12234277054960056
M0,A100,S3_A100_hold_tp4,llama-3-70b,4,1.0,high,3,9.906617854364308,-1.6664534729269267,0.06223626842411454,0.5561687956816157
M0,A100,S3_A100_hold_tp4,llama-3-70b,4,2.0,high,3,7.994367285831302,-1.3798578325465236,0.059980838063603416,0.3481998099566025
M0,A100,S3_A100_hold_tp4,llama-3-70b,4,4.0,high,3,7.9095392031713585,-44.24846942518489,0.18460603231832742,0.3266398073252695
M0b,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.125,middle,3,12.288232979400046,0.9987778204154867,0.006177835216870831,0.12592604803811064
M0b,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.25,middle,3,14.547729089158356,0.9968388145973937,0.007778497910018044,0.1618753226229425
M0b,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.5,high,3,16.008484715410912,0.9945916771554604,0.011417893101792044,0.18003493946425328
M0b,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,1.0,high,3,16.065041651176333,-18.69441549548605,0.2289416495856452,1.1060033408509924
M0b,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,2.0,high,3,14.484185903495783,-36.647552928070596,0.28747484110209903,0.550297090456815
M0b,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,4.0,high,3,15.731635870477298,-4.350093555629917,0.061416742463059955,0.5380492192956992
M0b,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,0.125,low,3,5.706711456778276,0.9874408572042404,0.008808318199249937,0.09589676471628894
M0b,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,0.25,low,3,9.103994530471182,0.9917053579618778,0.008331366009496884,0.13890108775985205
M0b,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,0.5,middle,3,10.954815518486544,0.979508035558036,0.010644888968153967,0.16219571579290257
M0b,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,1.0,middle,3,11.352106929994104,0.9645500000260632,0.012632631932881205,0.16998229953016236
M0b,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,2.0,middle,3,9.981171590566612,0.9253686426550993,0.019352043513313318,0.15983320360775596
M0b,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,4.0,middle,3,6.621512967076774,0.7475147132528696,0.022864989863880532,0.11235109836107411
M0b,A100,S3_A100_hold_tp4,gpt-oss-120b,4,0.125,low,3,5.61539449027952,0.9832257671367038,0.009800696352334336,0.07994685787498165
M0b,A100,S3_A100_hold_tp4,gpt-oss-120b,4,0.25,low,3,7.1599130049071125,0.9784207546424997,0.010171513590470627,0.09160426761984836
M0b,A100,S3_A100_hold_tp4,gpt-oss-120b,4,0.5,middle,3,7.225027994974654,0.9837830308461125,0.009931512130947664,0.08839789228936976
M0b,A100,S3_A100_hold_tp4,gpt-oss-120b,4,1.0,middle,3,6.739607055438727,0.9756789496690036,0.012879902558436218,0.0864452975882749
M0b,A100,S3_A100_hold_tp4,gpt-oss-120b,4,2.0,middle,3,3.904876914769263,0.9392355723816804,0.0163917596370297,0.07140235029839923
M0b,A100,S3_A100_hold_tp4,gpt-oss-120b,4,4.0,middle,3,2.281313816114669,0.9693174306371218,0.0161882888544875,0.078578246824655
M0b,A100,S3_A100_hold_tp4,llama-3-70b,4,0.125,middle,3,12.77252892289867,0.9989132195477859,0.005254248734041034,0.12463528779308211
M0b,A100,S3_A100_hold_tp4,llama-3-70b,4,0.25,middle,3,14.998424621417895,0.9969937776141219,0.00710294266042181,0.1677412413843158
M0b,A100,S3_A100_hold_tp4,llama-3-70b,4,0.5,high,3,16.185702254886156,0.9826799981264019,0.01708158584029216,0.18158992726420528
M0b,A100,S3_A100_hold_tp4,llama-3-70b,4,1.0,high,3,16.046205635739444,-3.9662800547198778,0.10882396875194285,0.8708809220768677
M0b,A100,S3_A100_hold_tp4,llama-3-70b,4,2.0,high,3,14.888844335674587,-36.9051777698773,0.2833420545987019,0.5639984315812533
M0b,A100,S3_A100_hold_tp4,llama-3-70b,4,4.0,high,3,15.624729710947872,-6.206333437694321,0.06822421030049565,0.5328555714106816
M0bR,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.125,middle,3,3.5739053114369157,0.9987033102403657,0.00629138211112339,0.05480409222326612
M0bR,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.25,middle,3,4.544630274475394,0.9971551559864321,0.0075878804615418525,0.06550550328505042
M0bR,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.5,high,3,5.867312952887462,0.9949057317863047,0.010751930959999784,0.07210006195137718
M0bR,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,1.0,high,3,6.070271687658701,-18.1054591173825,0.22496055973974155,0.43138721642533834
M0bR,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,2.0,high,3,4.847566484434598,-35.660180707288106,0.2835026851928254,0.22857716412179394
M0bR,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,4.0,high,3,7.149256836645617,-4.623254783032972,0.06282084815113924,0.2772542378343069
M0bR,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,0.125,low,3,2.884142324886453,0.9874359680408953,0.008861963804938379,0.07018836239672428
M0bR,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,0.25,low,3,4.316069566318953,0.9918866463981768,0.008252349960821597,0.09909527653144118
M0bR,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,0.5,middle,3,4.805321796245595,0.979801075972352,0.010566785597439263,0.1114023967835738
M0bR,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,1.0,middle,3,3.875111447287847,0.9654041330357623,0.012425490878961136,0.1077499867087168
M0bR,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,2.0,middle,3,2.3008212693317915,0.9307899493952321,0.01848673827986035,0.0910636289610732
M0bR,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,4.0,middle,3,0.7900875934337125,0.7801179274261272,0.021628837885025055,0.04080832882770146
M0bR,A100,S3_A100_hold_tp4,gpt-oss-120b,4,0.125,low,3,8.988619419894338,0.9832289822506428,0.009808556286746551,0.12018510628004182
M0bR,A100,S3_A100_hold_tp4,gpt-oss-120b,4,0.25,low,3,12.777075009291542,0.9764656738354929,0.010674004812576453,0.1420700612216362
M0bR,A100,S3_A100_hold_tp4,gpt-oss-120b,4,0.5,middle,3,14.34028947315823,0.9815274089885677,0.010414411192142533,0.1448238025808104
M0bR,A100,S3_A100_hold_tp4,gpt-oss-120b,4,1.0,middle,3,14.28699148892439,0.9628433994426809,0.015523658119557911,0.140349496383899
M0bR,A100,S3_A100_hold_tp4,gpt-oss-120b,4,2.0,middle,3,10.164710283980618,0.8996283837585916,0.021818802326789573,0.11600268124775265
M0bR,A100,S3_A100_hold_tp4,gpt-oss-120b,4,4.0,middle,3,0.14292436731867073,0.955214622220034,0.019114692188827942,0.09238150653565842
M0bR,A100,S3_A100_hold_tp4,llama-3-70b,4,0.125,middle,3,4.370483462096847,0.9987737339262708,0.005470957678646998,0.05632804236231604
M0bR,A100,S3_A100_hold_tp4,llama-3-70b,4,0.25,middle,3,5.10165369966187,0.9972808123534638,0.006802971166522737,0.07081463571419824
M0bR,A100,S3_A100_hold_tp4,llama-3-70b,4,0.5,high,3,6.061434146048697,0.9846166674267438,0.016319426084854555,0.07475255864599754
M0bR,A100,S3_A100_hold_tp4,llama-3-70b,4,1.0,high,3,6.050353998510482,-3.7179000494662056,0.10460247560138407,0.3515899572221037
M0bR,A100,S3_A100_hold_tp4,llama-3-70b,4,2.0,high,3,5.276625248268829,-36.155761650110605,0.2805970391177768,0.2393144800975948
M0bR,A100,S3_A100_hold_tp4,llama-3-70b,4,4.0,high,3,6.99399417354779,-6.32035445407276,0.0679672088080867,0.27104367570636273
M0dR,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.125,middle,3,1.1917490209619377,0.9985373361622496,0.006840622340145482,0.043883635161374085
M0dR,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.25,middle,3,1.6080726155396745,0.9975161757036715,0.006934407727427899,0.04607073124194706
M0dR,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.5,high,3,2.69883984286511,0.9952623561525583,0.010699118892944486,0.04235973582243722
M0dR,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,1.0,high,3,2.901519557461149,-11.054733905916473,0.17378455114107613,0.226337227527763
M0dR,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,2.0,high,3,2.796776347669909,-31.035256800242003,0.2631854668895568,0.17745029718838226
M0dR,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,4.0,high,3,7.945182759849646,-1.1674969205779626,0.048043192963219926,0.320808647888955
M0dR,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,0.125,low,3,1.5969132763964653,0.9875358773982319,0.00895011787082521,0.06702545040906421
M0dR,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,0.25,low,3,3.0401807351624153,0.9921532528345015,0.008151063364599767,0.0935190319476142
M0dR,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,0.5,middle,3,3.3933768360805807,0.9799726886772157,0.010578846322936172,0.10588256092856428
M0dR,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,1.0,middle,3,2.916976295126705,0.9661088972403075,0.012283914795996553,0.1030721522063264
M0dR,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,2.0,middle,3,2.5470492743800666,0.9278337298934384,0.018634137565482798,0.09034793046814546
M0dR,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,4.0,middle,3,1.8963230220091798,0.7602814860872138,0.024030127728998502,0.05143364952654101
M0dR,A100,S3_A100_hold_tp4,gpt-oss-120b,4,0.125,low,3,7.7523294476462095,0.9841772593871078,0.009547605934018492,0.11372697437032114
M0dR,A100,S3_A100_hold_tp4,gpt-oss-120b,4,0.25,low,3,11.522301050863074,0.9769164143442703,0.010486925859387326,0.13392685874316518
M0dR,A100,S3_A100_hold_tp4,gpt-oss-120b,4,0.5,middle,3,13.110340674312187,0.982998644023427,0.009997234055569256,0.13586474114790179
M0dR,A100,S3_A100_hold_tp4,gpt-oss-120b,4,1.0,middle,3,13.151868499369563,0.9656376758978847,0.015087143322285456,0.13179368018691548
M0dR,A100,S3_A100_hold_tp4,gpt-oss-120b,4,2.0,middle,3,9.004246020550955,0.9009876355562781,0.0214989396451111,0.10744771008718973
M0dR,A100,S3_A100_hold_tp4,gpt-oss-120b,4,4.0,middle,3,1.3298262724890713,0.9590020397552415,0.01784856344682133,0.09425146463265736
M0dR,A100,S3_A100_hold_tp4,llama-3-70b,4,0.125,middle,3,2.162090073891184,0.9986663281886983,0.005742982367335822,0.04563594284895638
M0dR,A100,S3_A100_hold_tp4,llama-3-70b,4,0.25,middle,3,2.248548994690642,0.9975229429204919,0.006522220699607423,0.04885489277011289
M0dR,A100,S3_A100_hold_tp4,llama-3-70b,4,0.5,high,3,2.9446507545611413,0.987751705143643,0.014694903700879948,0.04603068812478882
M0dR,A100,S3_A100_hold_tp4,llama-3-70b,4,1.0,high,3,2.900919610086404,-4.125146453653756,0.08792701398819708,0.20290772612290753
M0dR,A100,S3_A100_hold_tp4,llama-3-70b,4,2.0,high,3,3.1939608715865453,-29.71730091219196,0.25212418355870875,0.18061530203904821
M0dR,A100,S3_A100_hold_tp4,llama-3-70b,4,4.0,high,3,7.676240922202893,-1.185148162222165,0.04935594659935402,0.30869447727218063
M4A,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.125,middle,3,3.797769485828486,0.9989660448321128,0.005811097644410192,0.056360447837782136
M4A,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.25,middle,3,4.396724700111343,0.9971932382718013,0.007288269322324247,0.06472765794426218
M4A,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.5,high,3,5.361663769164152,0.9934915888899187,0.012978903592727822,0.06862088702485163
M4A,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,1.0,high,3,5.21788379954388,-7.614090167409087,0.1449002192803335,0.383606767375555
M4A,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,2.0,high,3,3.934241133311366,-14.402582450136974,0.1784735153925083,0.2165121696072992
M4A,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,4.0,high,3,6.350647695459999,-16.495354440389168,0.11155347251561146,0.26562173276091533
M4A,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,0.125,low,3,1.3862938034307115,0.9904753988154923,0.00814922905426555,0.0639454052289875
M4A,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,0.25,low,3,2.9582986470803325,0.9927450410527687,0.0076264536080029475,0.09035073793963314
M4A,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,0.5,middle,3,3.648451168299068,0.9794986763294871,0.010899563991786178,0.1038361758923681
M4A,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,1.0,middle,3,3.1229551726608595,0.9615685781197713,0.012742857324266565,0.10273753716470523
M4A,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,2.0,middle,3,2.1993679299213356,0.9285633627652601,0.017984683044940757,0.08803604133872775
M4A,A100,S3_A100_hold_tp4,deepseek-r1-distill-8b,4,4.0,middle,3,0.23779764341223933,0.8465375888518872,0.01664161171803552,0.03594867505182128
M4A,A100,S3_A100_hold_tp4,gpt-oss-120b,4,0.125,low,3,6.332175432050916,0.9852248520631063,0.009548174895223376,0.09286684463486967
M4A,A100,S3_A100_hold_tp4,gpt-oss-120b,4,0.25,low,3,9.437919878869282,0.9830092566641653,0.009564978842951101,0.10957851459753261
M4A,A100,S3_A100_hold_tp4,gpt-oss-120b,4,0.5,middle,3,10.568642218389517,0.9825355193372987,0.010158745462313455,0.11154124492878105
M4A,A100,S3_A100_hold_tp4,gpt-oss-120b,4,1.0,middle,3,10.666179093234232,0.97189631843556,0.013429421235418374,0.11149034169552731
M4A,A100,S3_A100_hold_tp4,gpt-oss-120b,4,2.0,middle,3,7.383672132783116,0.922927965579968,0.019139762163917617,0.09304377573310935
M4A,A100,S3_A100_hold_tp4,gpt-oss-120b,4,4.0,middle,3,0.5986962619559449,0.9862459970849232,0.010929204962488897,0.07905849792402485
M4A,A100,S3_A100_hold_tp4,llama-3-70b,4,0.125,middle,3,4.677257540177975,0.9987415589239036,0.005666278568624935,0.061316735424052284
M4A,A100,S3_A100_hold_tp4,llama-3-70b,4,0.25,middle,3,5.000712289002754,0.9970280460612632,0.007162658876531849,0.07056288696950266
M4A,A100,S3_A100_hold_tp4,llama-3-70b,4,0.5,high,3,5.62813328950784,0.9809964788259402,0.0179041720120103,0.07239647518310852
M4A,A100,S3_A100_hold_tp4,llama-3-70b,4,1.0,high,3,5.241493335779471,-0.44958559961901656,0.05169066137374771,0.3173063649738924
M4A,A100,S3_A100_hold_tp4,llama-3-70b,4,2.0,high,3,4.383637179848679,-15.074607783675361,0.17197178650933498,0.22537921973169217
M4A,A100,S3_A100_hold_tp4,llama-3-70b,4,4.0,high,3,6.259121819736479,-20.45272570067593,0.11968946794673063,0.259521020452558
M1,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.125,middle,3,7.714539042034696,0.9980720487625673,0.007743929008160437,0.08412568223854278
M1,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.25,middle,3,9.182993450721849,0.9966525339624088,0.008171570552676713,0.10732834524213775
M1,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,0.5,high,3,10.334480262532916,0.9921928973714783,0.01366804612660502,0.11943352736043346
M1,A100,S3_A100_hold_tp4,deepseek-r1-distill-70b,4,1.0,high,3,9.837424227280657,-5.8605371569967355,0.12586862305350824,0.7037040515719298
