split,candidate,run_id,source_id,hardware,model,tp,rate,energy_error_pct,acf_r2,acf_mae,nrmse_range,nrmse_mean,mean_bias_pct,measured_mean_w,power_p95_abs_error_w,power_p99_abs_error_w,window_energy_1s_median_error_pct,window_energy_1s_p90_error_pct,window_energy_5s_median_error_pct,window_energy_5s_p90_error_pct,window_energy_30s_median_error_pct,window_energy_30s_p90_error_pct,ramp_250ms_p95_abs_error_w,ramp_250ms_max_up_error_w,ramp_250ms_max_down_error_w,ramp_1s_p95_abs_error_w,ramp_1s_max_up_error_w,ramp_1s_max_down_error_w,ldc_measured_0.01_w,ldc_error_0.01_w,ldc_measured_0.05_w,ldc_error_0.05_w,ldc_measured_0.50_w,ldc_error_0.50_w,cap_hit_fraction
S3_A100_hold_tp2,M0bR,270,gpt-oss-20b_A100_tp2|tp=2|rate=0.125|date=20260302-125912,A100,gpt-oss-20b,2,0.125,2.6397818282523473,0.9745936553434907,0.010400857775818334,0.06215092228303376,0.12288135428884486,-2.639781828252359,165.63408753096616,75.62263650098024,116.06396102733912,1.5863038734585,14.934365334601061,1.6802985348929773,8.345324321783671,2.2798997718317096,4.10550732034161,84.35494915997995,-134.49902695762353,151.24039950450862,62.1304125593699,-91.65583200975664,90.27686318427786,416.15,-66.31454745722039,409.69,-76.0212525219925,136.25,2.018936105649402,0.0
S3_A100_hold_tp2,M0bR,271,gpt-oss-20b_A100_tp2|tp=2|rate=0.125|date=20260302-130940,A100,gpt-oss-20b,2,0.125,1.6325667158164308,0.9730925897565355,0.009947903037888875,0.04918783412147235,0.10045865082389105,-1.632566715816421,163.58597853014038,69.29394244448991,111.13065312248973,1.6047103750114329,14.304797686123008,1.6907632084578272,6.745549514852243,1.4775141202045448,4.112305158395766,77.78378305632106,-139.35347916020967,142.9211644230562,44.797570289077406,-70.33263356120148,61.32542452580577,416.14,-66.23545084929913,369.27,-34.620596482286146,136.3,1.9689410078546814,0.0
S3_A100_hold_tp2,M0bR,272,gpt-oss-20b_A100_tp2|tp=2|rate=0.125|date=20260302-132009,A100,gpt-oss-20b,2,0.125,1.4887425976871254,0.9713267414191458,0.010888978911572362,0.05218357530424221,0.10681832209291933,-1.4887425976871143,163.68668318876496,68.40489807046526,110.01628295182162,1.5861661410466144,14.33237700397049,1.6593614787960667,6.6817441027445446,1.6046988364433332,3.1509892194420663,75.9572927669342,-144.23284900693267,145.67590140611077,52.48479261886147,-73.98712284656966,69.25743285752148,415.88,-65.8989443709537,371.70000000000005,-36.95498030935744,136.25,2.018940401107244,0.0
S3_A100_hold_tp2,M0bR,273,gpt-oss-20b_A100_tp2|tp=2|rate=0.25|date=20260302-135134,A100,gpt-oss-20b,2,0.25,5.377209962237408,0.9650836484895686,0.011924952898423739,0.08204976346148088,0.13990711880067744,-5.377209962237409,198.27885689729266,89.72575589854675,136.22965439570856,4.028219781303967,16.18844650636562,4.592659489461386,11.04340091590133,5.2366014501839535,9.402132889389653,120.49606204814393,-219.46240737637893,142.28020821793922,76.08907147991889,-88.9136823569354,60.05018265536256,461.29999999999995,-86.89852594860156,415.53999999999996,-66.24473648673597,144.25,-5.385630611429605,0.0
S3_A100_hold_tp2,M0bR,274,gpt-oss-20b_A100_tp2|tp=2|rate=0.25|date=20260302-140156,A100,gpt-oss-20b,2,0.25,4.250718287935685,0.9719504978490335,0.01024261970911254,0.0789435610918078,0.12675826434142537,-4.250718287935687,195.1606319862425,84.72740402238139,118.19382967382631,3.957780695354728,15.986653133987447,3.01696414209597,10.229678820505642,3.9779787462504066,7.14394913659539,111.43009944024196,-140.19957758722342,121.37228848420341,66.22645182723636,-78.22859514261327,88.73653545919063,441.6,-67.30402901145953,414.67,-65.47352725557249,137.51999999999998,1.1523174303784458,0.0
S3_A100_hold_tp2,M0bR,275,gpt-oss-20b_A100_tp2|tp=2|rate=0.25|date=20260302-141217,A100,gpt-oss-20b,2,0.25,4.375834533772064,0.9787998013210422,0.008785541662611123,0.07765369355505221,0.12522342548077006,-4.3758345337720606,195.3815993121238,84.68293815318671,121.60713179503897,3.5621450721189096,15.984882646920928,3.5944949390134218,10.682080324631023,3.4232830985786977,8.44132771913885,112.62000583224855,-135.77735480566844,146.90982488833737,66.18727008578877,-76.52053183865351,83.98312148463026,441.33,-67.87557418396585,414.94,-65.79839910231408,137.51999999999998,1.1530982309431579,0.0
S3_A100_hold_tp2,M0bR,276,gpt-oss-20b_A100_tp2|tp=2|rate=0.5|date=20260302-144321,A100,gpt-oss-20b,2,0.5,7.948779735780763,0.9667692595376819,0.010892671400709415,0.1046669525792516,0.15931716311587119,-7.948779735780763,243.5357521757149,107.90572167812002,145.39188207521437,9.468064671564681,18.872728921686235,7.062376968548179,14.049320264936648,7.614917075008313,10.579335383356637,143.44764830198233,-251.44258171071544,153.120701374052,93.89968309137795,-129.5917403792267,93.60547932132039,499.93,-103.15431243043366,456.39,-85.39812083439705,167.57,2.6689743445277827,0.0
S3_A100_hold_tp2,M0bR,277,gpt-oss-20b_A100_tp2|tp=2|rate=0.5|date=20260302-145343,A100,gpt-oss-20b,2,0.5,7.1077417565969885,0.9717554930260885,0.011262896180259798,0.09698952586444208,0.14914515595870803,-7.107741756596987,241.22449875724936,104.9406290230889,147.05595030339504,9.02109279745922,17.98551998678892,6.878709474857878,13.294194840455527,6.732556002235862,9.524233809927342,134.73409036921564,-149.6186160300334,160.30912295305947,87.17399755265673,-85.58069236027123,92.24615918959844,486.18,-87.1869858926787,446.25,-75.15380446702852,167.57,2.8416756666541403,0.0
S3_A100_hold_tp2,M0bR,278,gpt-oss-20b_A100_tp2|tp=2|rate=0.5|date=20260302-150405,A100,gpt-oss-20b,2,0.5,7.045675795862597,0.9688086515345439,0.011371945773199572,0.09875344359540487,0.15002360135232792,-7.045675795862596,240.98237463738084,103.3310642328141,145.12678730726,8.918893116414877,18.1032909754902,6.503681702112486,12.779081403949494,6.891572390724404,9.520043505990158,140.53203309953153,-137.28312499054695,158.13623636776032,91.27739564591161,-105.61020682666643,86.51437165679562,480.89,-81.37858582396098,444.44,-73.05091566508105,167.57,2.8598128446365934,0.0
S3_A100_hold_tp2,M0bR,279,gpt-oss-20b_A100_tp2|tp=2|rate=1|date=20260302-153508,A100,gpt-oss-20b,2,1.0,11.162737067997652,0.9729050459502947,0.012969242809666808,0.13966316805386114,0.17271200507917753,-11.162737067997647,311.4502514427041,124.46734830172629,184.67630944919017,13.229795785097878,20.340290765885157,10.90711940039792,16.48773034269072,10.731743183560662,14.725623156324094,166.60538083188348,-200.8931659208551,333.2334811959415,99.04718773283275,-106.71414196688417,58.142998317081435,523.8299999999999,-101.76575799173804,494.44,-96.56604166620735,368.0,-52.67412327730881,0.0
S3_A100_hold_tp2,M0bR,280,gpt-oss-20b_A100_tp2|tp=2|rate=1|date=20260302-154531,A100,gpt-oss-20b,2,1.0,9.559088752087671,0.9788916977048556,0.010255584361318364,0.12170530056264384,0.15333876235285732,-9.559088752087677,307.0760676009893,114.59341924653462,151.16158414443348,11.669006749826869,19.140438158669937,8.949802305607598,15.12167767099513,9.0858151827536,11.447190361174602,159.38785140489003,-156.3737822992886,103.38527419592378,96.65177545829697,-93.99098103939082,77.33763018650652,514.91,-88.73420549545517,481.83000000000004,-81.56442084984235,364.31,-47.44640739880941,0.0
S3_A100_hold_tp2,M0bR,281,gpt-oss-20b_A100_tp2|tp=2|rate=1|date=20260302-155554,A100,gpt-oss-20b,2,1.0,9.425468592983401,0.9759081050303252,0.011348510895182008,0.12168050979866005,0.15371982022481254,-9.425468592983407,306.57037510305025,115.57448602577415,152.3705089624371,11.639654821944802,19.07098526809265,9.371407348204968,14.442418654092393,9.349526187639132,11.35989027403464,153.06047773567045,-159.3737488268611,154.9156207470306,92.95353642436774,-74.41381696821662,63.42752335349434,514.1,-89.35848034254559,482.15999999999997,-82.1119572959634,365.69,-48.768537034932706,0.0
S3_A100_hold_tp2,M0bR,282,gpt-oss-20b_A100_tp2|tp=2|rate=2|date=20260302-162701,A100,gpt-oss-20b,2,2.0,13.197782419717592,0.9106845446870167,0.01749985032262312,0.14481958151174898,0.16420166368498676,-13.197782419717592,396.7666694180768,131.9240774951491,178.71146917737133,14.828039510682121,20.048975843272164,12.99108166450263,17.74577848513696,12.74606693181003,16.157376186188134,192.79158051202077,-199.82852915050822,188.76008968671704,96.98429894138405,-115.27393521196706,90.00021396107388,564.88,-118.16324951497745,525.09,-96.75333944727305,425.74,-58.730023181790216,0.0
S3_A100_hold_tp2,M0bR,283,gpt-oss-20b_A100_tp2|tp=2|rate=2|date=20260302-163721,A100,gpt-oss-20b,2,2.0,11.002253495250896,0.9449819316448708,0.013360485698965797,0.13344885438510928,0.1478520796447853,-11.002253495250898,386.7174659513,120.92363266740752,164.9990704891941,12.649938223898559,18.59115133616901,11.027375719663898,15.556733147316729,11.447461294893234,12.844694275208651,177.96647394132933,-202.69185222035154,180.82141914745242,95.70842554002938,-94.60634976995325,59.42898341473213,540.73,-93.41897180805415,515.85,-84.72260471478648,420.83000000000004,-53.864248578936156,0.0
S3_A100_hold_tp2,M0bR,284,gpt-oss-20b_A100_tp2|tp=2|rate=2|date=20260302-164741,A100,gpt-oss-20b,2,2.0,10.873019380056768,0.9114197261846839,0.016387452971801286,0.13236225640319838,0.14660809359660665,-10.873019380056768,386.42607924061076,122.00676505416294,160.25849474273997,12.827173880838908,18.54364186442208,10.846890687048584,15.051558744929281,11.128684328851087,12.30335682740138,186.63951276057892,-190.23451355949206,127.03538665523848,98.31550316630252,-102.8083893798003,90.91437196264135,542.55,-94.58653836996262,514.36,-83.30391664552747,420.42999999999995,-53.2985118827296,0.0
S3_A100_hold_tp2,M0bR,285,gpt-oss-20b_A100_tp2|tp=2|rate=4|date=20260302-171841,A100,gpt-oss-20b,2,4.0,17.078214198197905,0.16549450559769407,0.07678452744823618,0.20589017115773056,0.18300736816534738,-17.078214198197905,500.7235090543259,137.7282023801391,169.58299501190731,18.045703853006746,21.781138865494324,17.797998064946338,21.11618726490612,17.424586293627755,20.19841923879664,77.49547592948976,-200.27087729774314,201.7196608569207,65.95174961405955,-34.70869037142185,50.83525959063033,604.1500000000001,-136.79758953472003,580.24,-121.65024030193553,512.5600000000001,-91.16458683754183,0.0
S3_A100_hold_tp2,M0bR,286,gpt-oss-20b_A100_tp2|tp=2|rate=4|date=20260302-172919,A100,gpt-oss-20b,2,4.0,13.946816274059671,0.9262819063144209,0.018188045647685287,0.1773651618249081,0.15390310837262808,-13.946816274059673,484.52503423278296,116.81280279604869,133.9204452164128,14.78119533838115,19.19090926651972,14.145853989860452,17.19564412534245,13.98378256836591,15.513978122847691,72.36597040323191,-185.61520737678015,153.06403881792193,68.50825796829196,-47.55719107672584,70.02131828201055,582.72,-113.378429597869,563.1,-102.20038061793377,499.0,-74.8390814821264,0.0
S3_A100_hold_tp2,M0bR,287,gpt-oss-20b_A100_tp2|tp=2|rate=4|date=20260302-173956,A100,gpt-oss-20b,2,4.0,13.919122465154455,0.9165169930755148,0.018726440390945596,0.17688580430445958,0.1539092829748663,-13.919122465154453,484.4873148148149,117.3326007566386,136.62560776635794,14.812055327609729,19.250986387922303,14.285402138723445,17.45355514663921,13.972984404386143,15.352723714535554,76.75631804614044,-177.49576151265143,165.33050403646467,68.36292875672804,-64.01673405849306,147.68092924163972,582.39,-113.32981181123921,563.14,-102.15584401233593,498.73,-74.45990885353274,0.0
S3_A100_hold_tp2,M0dR,90,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.125|date=20250517-214842,A100,deepseek-r1-distill-8b,2,0.125,1.3164901923663035,0.9945659525552454,0.006886450859884026,0.06245315875610864,0.11825776243148335,-1.3164901923663068,204.77538686741946,69.65324963158417,211.32826947328743,2.118995012756618,15.445484319497854,2.8839265278756727,6.7624563383201695,1.3380256041749445,3.3267516025155173,132.36507123599083,-146.25685804053253,156.77450526827107,79.81510350824702,-58.76371483116998,55.28810613754638,521.61,-38.37843788947953,515.48,-34.629862988926504,139.38,-2.023614047703603,0.0
S3_A100_hold_tp2,M0dR,91,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.125|date=20250517-225123,A100,deepseek-r1-distill-8b,2,0.125,1.8713075835759372,0.992684604657463,0.008389742397321282,0.05632762856441306,0.11797923796657227,-1.8713075835759363,205.98171809841537,80.11069200467689,203.68732240163317,2.3506293603397466,15.025239992080683,2.6072981222740053,7.210935391540425,1.7738674020990046,3.6937601943905953,130.67936241090445,-104.59280089628643,125.55142531227699,78.49458607512143,-58.36352440700682,56.23114753194807,523.71,-39.53639866593784,517.96,-36.60948634583849,139.0,-1.6435893023356982,0.0
S3_A100_hold_tp2,M0dR,92,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.125|date=20250517-235402,A100,deepseek-r1-distill-8b,2,0.125,1.5370386516245584,0.9942338616096839,0.00725740202301836,0.060127780438275505,0.11562493562202428,-1.5370386516245553,205.1520601755119,76.20360485862055,197.2624460319665,1.6959077952208053,14.856373998832273,3.1315313535835974,7.632515539480668,1.7269373774889354,4.137601503274614,106.20598911172144,-130.28162816373916,120.12300801969883,76.33160616757006,-58.05402722236511,63.57233278324475,524.03,-40.03829681601775,517.9,-36.71836141728227,138.72,-1.363588648946461,0.0
S3_A100_hold_tp2,M0dR,93,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.25|date=20250517-215904,A100,deepseek-r1-distill-8b,2,0.25,1.776554226844064,0.9960338757147058,0.006149979639143989,0.08396899215764549,0.1177664841287032,-1.7765542268440664,276.2920546163849,108.6965330971186,246.36657391401903,6.665725485992942,18.835459342316724,3.5026843802828203,7.4569849822911705,2.160867586735488,4.327304139284703,192.94163655560953,-111.50871367140346,139.82270327372186,98.32125362080652,-77.59690380858154,50.00176063682932,525.86,-33.15162317814065,520.69,-38.16325733517181,171.43,-20.224622476102212,0.0
S3_A100_hold_tp2,M0dR,94,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.25|date=20250517-230144,A100,deepseek-r1-distill-8b,2,0.25,1.8477485728730858,0.995444317791929,0.006801750479204465,0.0876083967086594,0.12332081681518832,-1.8477485728730905,276.51128260869564,103.82384603325062,238.67253856225196,6.602265675059658,20.649707943975002,4.8375729589202665,7.922243716856183,2.3289451496946327,3.8260310746571786,197.317496604003,-135.0019041509255,139.29369510086764,100.03349326472875,-87.93360691145426,64.29076973697465,527.4000000000001,-34.649917065917634,522.16,-39.130451845424886,171.71,-20.753882146865692,0.0
S3_A100_hold_tp2,M0dR,95,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.25|date=20250518-000424,A100,deepseek-r1-distill-8b,2,0.25,1.7735219919518848,0.993673927696395,0.00803569212402707,0.074954054708657,0.12113385307849435,-1.773521991951878,277.1761127982646,104.59291989532124,246.01091870035694,6.901870249657096,18.771651629802648,3.6932608406152254,8.746210886686903,1.9119375416628408,3.7088695020516034,199.17273920273624,-136.46762055093947,128.84273135054758,96.67716917963122,-60.61179649289784,55.84124253112981,528.05,-35.20315848557527,522.83,-39.735388652738436,171.76,-19.776057698846387,0.0
S3_A100_hold_tp2,M0dR,96,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.5|date=20250517-220925,A100,deepseek-r1-distill-8b,2,0.5,2.920268601132309,0.9893610057729206,0.009191278667356983,0.09709791764563211,0.11029350722785834,-2.9202686011323062,362.8757674613132,133.99938695057307,289.40267447023,7.296995973415282,17.432007341629074,4.667241123270859,8.921572246390959,2.902952535090653,4.858900788413354,201.28681156318987,-196.1278133896714,203.78809472037574,121.76056143624777,-63.05574825082812,50.86974238104756,531.95,-19.208933405746393,525.8499999999999,-37.2146116029453,508.43,-35.11986438100672,0.0
S3_A100_hold_tp2,M0dR,97,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.5|date=20250517-231205,A100,deepseek-r1-distill-8b,2,0.5,3.282196508446951,0.9906391754989531,0.008352354298189684,0.09349393067351332,0.10808570926573016,-3.282196508446951,364.0997705465164,148.58348064369216,271.0158709100663,7.56359781246313,18.688278347855462,4.904578430195556,8.160476696025047,3.555360010053663,5.310496461776536,201.24177404697477,-138.76608030277131,114.47036724068528,117.77676499721633,-59.03898085897583,51.26132511111916,533.54,-21.312683067407306,528.27,-38.87052910865003,511.45000000000005,-38.017527834775876,0.0
S3_A100_hold_tp2,M0dR,98,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=0.5|date=20250518-001445,A100,deepseek-r1-distill-8b,2,0.5,3.511699007612552,0.9914165797427098,0.008376411230320062,0.09038566850653514,0.10692798525941367,-3.5116990076125596,364.87783444816057,154.73365419133972,249.7699405719711,7.6221892626136585,19.061001339859175,4.895379809735464,9.098691847403117,3.096098373015438,5.066673692552199,208.13140517310967,-113.21851428615986,197.67780854982396,104.87332192600968,-70.4944143345623,73.36613855159544,534.6800000000001,-21.0899783280654,528.92,-39.40501465673026,511.19,-37.5357325252084,0.0
S3_A100_hold_tp2,M0dR,99,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=1|date=20250517-221950,A100,deepseek-r1-distill-8b,2,1.0,4.5564394402222455,0.9714404334308844,0.01290205644518259,0.09292124728731439,0.08869373508811,-4.556439440222242,457.7149240246406,129.94791167152226,264.9734906008034,7.3319892784385985,14.765577619176801,5.6806407640387855,7.855922504513045,4.581072177558072,5.7940650406937175,202.20605871330037,-167.6693783876969,171.5199587986969,107.10930511169833,-63.93655804165439,51.92324959479174,540.81,-17.492801994741626,532.0,-29.68209514367885,519.15,-38.036836246598284,0.0
S3_A100_hold_tp2,M0dR,100,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=1|date=20250517-232230,A100,deepseek-r1-distill-8b,2,1.0,5.241631486063462,0.9505331174044904,0.014880964609337051,0.09790085834795823,0.09409705237721716,-5.241631486063473,461.16683820502266,147.21251643770054,284.65935146668636,7.7349082600195995,15.41468929866487,6.0106829367937396,8.077129671197858,5.23474156370027,6.491100338392979,212.25701079942996,-295.9542617405349,295.3841907226633,120.58703052794944,-74.68397075331575,43.3043673131761,553.02,-29.930285129132244,534.4200000000001,-31.244816583291822,521.23,-39.84383233431549,0.0
S3_A100_hold_tp2,M0dR,101,deepseek-r1-distill-8b_A100_tp2|tp=2|rate=1|date=20250518-002509,A100,deepseek-r1-distill-8b,2,1.0,5.275627872512057,0.9658394942951251,0.013696621759461396,0.10372974155478593,0.09351876758413784,-5.275627872512056,460.4846400658165,107.25389523434548,263.7230402157604,7.869206185779003,16.13201529414333,6.248293456739247,8.467290283680752,5.485489987211442,6.666909410350642,192.4429282915571,-153.1256133855229,182.09096486994713,111.01912217285513,-46.13088904611004,59.50700619952312,551.21,-26.864564261849182,535.3599999999999,-31.696128267208508,521.8900000000001,-40.52058684893484,0.0
