split,candidate,run_id,source_id,hardware,model,tp,rate,energy_error_pct,acf_r2,acf_mae,nrmse_range,nrmse_mean,mean_bias_pct,measured_mean_w,power_p95_abs_error_w,power_p99_abs_error_w,window_energy_1s_median_error_pct,window_energy_1s_p90_error_pct,window_energy_5s_median_error_pct,window_energy_5s_p90_error_pct,window_energy_30s_median_error_pct,window_energy_30s_p90_error_pct,ramp_250ms_p95_abs_error_w,ramp_250ms_max_up_error_w,ramp_250ms_max_down_error_w,ramp_1s_p95_abs_error_w,ramp_1s_max_up_error_w,ramp_1s_max_down_error_w,ldc_measured_0.01_w,ldc_error_0.01_w,ldc_measured_0.05_w,ldc_error_0.05_w,ldc_measured_0.50_w,ldc_error_0.50_w,cap_hit_fraction
S3_A100_hold_tp8,M0b,23,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=0.25|date=20250518-145603,A100,deepseek-r1-distill-70b,8,0.25,3.202086904164417,0.9971302503917058,0.0071414539409686666,0.0732383168317678,0.07723812880844513,3.2020869041644193,1482.0620527225583,263.35814129701185,891.5924561991809,2.717204666378166,15.992317082522016,2.8120616988311045,8.440657561490466,3.310927110223305,4.227190887019438,388.51520285696296,-213.41370590049587,57.88149818951592,326.99091272567205,29.38878721672745,-12.807631494973748,2111.9900000000002,188.8513813883551,2092.6499999999996,77.3971692953155,2047.88,27.738667049210108,0.0
S3_A100_hold_tp8,M0b,24,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=0.5|date=20250518-130002,A100,deepseek-r1-distill-70b,8,0.5,1.7135254866611258,0.9883740784847188,0.01412232288372003,0.05181267904356232,0.049143572098171655,1.7135254866611322,1881.0456359102247,198.07412390036467,784.2455830044619,1.4217298296709688,8.409297252593744,1.690467742706895,5.50959111579347,1.9963194495304109,3.3177196192014353,330.28553411526883,-249.78124101688627,94.35051125695281,266.6084789828381,-20.35485908890564,42.75851342386932,2257.5600000000004,27.062614320225293,2119.87,67.08123169825103,2073.8599999999997,12.170063962021231,0.0
S3_A100_hold_tp8,M0b,25,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=0.5|date=20250518-140314,A100,deepseek-r1-distill-70b,8,0.5,2.2692219650984864,0.9926547014491471,0.01193776583008522,0.057874289048005526,0.04834536583803042,2.269221965098486,1871.3896835970022,214.68017232748,679.23709531765,1.6806526105347293,9.279326671425313,1.9479705828769756,5.008000628822152,2.323518061298614,3.306091726510518,267.68428857067374,-202.57619094692404,265.60497624118125,278.10597879604484,-59.683127724260885,2.9784389874848785,2128.73,215.04447257434958,2108.46,102.13560770838012,2070.69,16.24266200399279,0.0
S3_A100_hold_tp8,M0b,26,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=0.5|date=20250518-150625,A100,deepseek-r1-distill-70b,8,0.5,2.599211913456164,0.995030739426855,0.010039436296806805,0.0638788817655247,0.05334217685527345,2.599211913456158,1866.3765724968841,226.26384727906495,839.309640005091,2.0264078850325107,9.074002779187934,2.3216782235117606,6.221480616006263,2.6439564102496815,3.209912338614371,267.5052625791741,-216.09277840468621,340.043571663095,278.20719660555693,-26.233723730759948,21.926700894387523,2121.2000000000003,219.26317571592654,2102.3199999999997,115.88909376210268,2065.09,24.051949900550426,0.0
S3_A100_hold_tp8,M0b,27,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=1|date=20250518-131037,A100,deepseek-r1-distill-70b,8,1.0,0.5789162549220722,0.8468339468955257,0.037531868799532846,0.042937149255056074,0.038831666263944964,0.5789162549220717,2055.5984686868687,217.70470879655647,509.08314624883633,1.2514218325685151,5.648062989139525,1.6258151428490368,3.649083149378575,1.6987851037909247,3.2846200388970335,296.9197596272607,-411.80948582060114,860.4177297281485,176.17782272259515,-0.9136760184633204,-240.33864115370307,2571.01,-255.07619565178175,2141.46,62.01303078800629,2072.71,7.19411574086098,0.0
S3_A100_hold_tp8,M0b,28,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=1|date=20250518-141348,A100,deepseek-r1-distill-70b,8,1.0,2.1873956319636694,0.9561117012193252,0.019583919843246932,0.05077274145333417,0.03900980376513557,2.18739563196368,2031.646812121212,218.69742733189207,418.9360291539423,1.3441857238560262,5.728372681770704,2.138175850989689,4.090524739717347,2.101986875520378,3.310915912720693,208.73182034987892,-413.6461532200399,192.15933122965225,164.1785095091017,-142.1816314660905,-102.98962311140349,2131.12,233.97996810278437,2106.86,144.64506287913764,2064.19,17.06676166926036,0.0
S3_A100_hold_tp8,M0b,29,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=1|date=20250518-151659,A100,deepseek-r1-distill-70b,8,1.0,2.668685047530671,0.956491887129987,0.0188161380632536,0.0561629687045626,0.043137281314796924,2.66868504753068,2022.8718509518021,223.95790615217155,398.6594392426594,1.8436510753011235,6.512105272052542,2.5786560566494385,4.4987289003680955,2.5032187078806465,3.7505116240739933,200.744219521003,-402.83933814607667,129.23561929918856,167.43267935787657,-218.29329471356573,19.140163623775152,2122.12,248.14067708347375,2098.38,146.91032881186447,2055.79,26.447443850034688,0.0
S3_A100_hold_tp8,M0b,30,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=2|date=20250518-132107,A100,deepseek-r1-distill-70b,8,2.0,0.9483026092662582,-13.259721494190513,0.15990035550253984,0.08851952916991872,0.04548498662739924,0.9483026092662465,2071.7037678790357,306.76363983871335,629.1868939189919,2.047575314954143,7.5620816767670105,2.6374574647439974,5.653577584907333,2.7647871407237385,4.22915399951263,412.4273562691346,-181.82159988349667,321.88598250060545,190.6655771146196,-127.15547876961682,131.62606614229276,2741.04,-359.61359907898986,2268.34,-6.1896108506798555,2043.83,29.200373609990493,0.0
S3_A100_hold_tp8,M0b,31,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=2|date=20250518-142418,A100,deepseek-r1-distill-70b,8,2.0,4.0712881134716685,0.49235011916262983,0.04502863789728773,0.10721598052253324,0.05537769619652162,4.071288113471653,2030.2571890343697,293.4058405792735,469.0615486240484,3.2654459428678524,9.570198904037534,4.122773200686757,6.293689086441412,4.0934247656291465,4.926869171128999,242.507989576837,-129.59441432891208,383.39564907166186,189.77758626286376,-200.79489368807344,120.64375434192175,2103.16,382.6836639944818,2081.23,239.67738430170948,2029.89,54.62054047181141,0.0
S3_A100_hold_tp8,M0b,32,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=2|date=20250518-152729,A100,deepseek-r1-distill-70b,8,2.0,4.778382613859461,0.5080634673030544,0.04281312594225186,0.11817954293528699,0.0607024420825062,4.778382613859467,2018.0098938342182,305.84383233697196,475.8532057527561,4.05712778268038,9.661807291646179,4.84839873144092,7.2612362810248925,4.671367659101861,5.864293427158527,245.29058598681954,-166.87176751394009,377.2912029912716,198.8650395755468,42.09417833613952,-248.2231240258875,2089.19,411.5872119865876,2066.7299999999996,256.96830565578057,2017.75,68.26997661064706,0.0
S3_A100_hold_tp8,M0b,33,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=4|date=20250518-133158,A100,deepseek-r1-distill-70b,8,4.0,2.5319745168436794,-11.365887480385714,0.15323594213668174,0.22908481919850404,0.07547318841332941,2.531974516843674,2105.600520047638,483.6908021760965,716.2666236380493,4.679291520142338,12.555636883138824,4.7125769548825955,10.735551734367538,5.4473641307756475,9.221904349436072,500.20879659274465,-893.0501679673416,424.08634890906706,264.4099604881091,-164.00497634996964,75.91532384082484,2818.66,-234.65245178822397,2482.01,-70.3931732788651,2052.99,74.78315384968255,0.0003969829297340214
S3_A100_hold_tp8,M0b,34,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=4|date=20250518-143510,A100,deepseek-r1-distill-70b,8,4.0,2.417061735958946,-5.746998894900547,0.10458216407363956,0.2785484432739415,0.07673973402026822,2.417061735958931,2108.3835892362486,498.36374951631615,757.43995536535,5.135411252618819,12.79032183731449,5.038422912690866,10.800885335442224,4.03372597869248,9.33242147748441,582.5621613044973,-314.0531179600839,341.8404359891847,287.3389660406301,-63.39970697482977,73.96194230388483,2882.76,-293.8460689368426,2523.2799999999997,-116.22689876002642,2053.24,74.52084099420563,0.0003957261574990107
S3_A100_hold_tp8,M0b,35,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=4|date=20250518-153821,A100,deepseek-r1-distill-70b,8,4.0,2.776091780198939,-8.094479073179517,0.1272552337539586,0.26657248842910675,0.08077289609347829,2.776091780198944,2102.5379453681708,511.18745911326573,735.2846054181201,5.256446217835416,13.477551750031092,5.528283056175882,11.503331379912911,3.2472446105602626,9.801720067883924,568.7178070244785,-183.98563268630414,484.32611157592964,285.94466795125777,-117.3079176041665,52.60043175612782,2873.11,-268.99027548222693,2525.91,-116.10425551473463,2045.29,84.05345472151066,0.0
S3_A100_hold_tp8,M0b,126,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=0.125|date=20250518-040830,A100,deepseek-r1-distill-8b,8,0.125,1.3256966672081454,0.9253289393245674,0.02326103107964295,0.11450992484216946,0.1379099927491932,-1.3256966672081414,656.357249475891,166.91784493713232,603.3571401530262,0.41348658226354035,14.472691176619028,1.1433471655221437,5.750160693849802,1.085067517706894,4.445875346881024,232.72904344574633,-236.0664934588708,86.68208245857875,182.00110647077264,-103.48127929241741,16.512952436509067,1322.12,-47.77653774454075,1311.15,-48.79746743185433,551.28,0.21099322883242166,0.0
S3_A100_hold_tp8,M0b,127,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=0.125|date=20250518-051106,A100,deepseek-r1-distill-8b,8,0.125,0.2321819413844919,0.9717618193400408,0.013120945964412344,0.07232848331931682,0.08583375579345086,-0.23218194138448334,656.4007898035939,143.5856003676024,452.69535292129086,0.5202334302139162,15.751282839357815,1.308512046237069,5.5815149241243605,1.1906272620890177,2.008582934577674,202.67664397632896,-161.545909237635,191.14674451980386,183.41050961098165,-92.8505654450737,27.262696327891376,1326.87,-47.99682422388332,1314.83,-45.419369279044076,552.81,-1.318924335622114,0.0
S3_A100_hold_tp8,M0b,128,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=0.125|date=20250518-061341,A100,deepseek-r1-distill-8b,8,0.125,0.04623804014956724,0.9728985265949559,0.01246409784389104,0.07870771326407514,0.09332219184063525,-0.0462380401495615,657.3862646566164,146.78314683899194,454.2612379135375,0.7571768916263057,15.909019260084632,1.2977454779843607,5.248515128286533,0.9339140075620532,1.8090860179153399,242.5923984750397,489.77831249952783,-446.36744076567834,182.376741107803,-109.41209412705723,-90.65683914420526,1330.47,-45.45648044226368,1318.02,-44.318584479021865,553.7,-2.208909134990108,0.0
S3_A100_hold_tp8,M0b,129,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=0.25|date=20250518-041852,A100,deepseek-r1-distill-8b,8,0.25,0.4223968412936762,0.9570599626432161,0.02018998238122318,0.12098106873945608,0.12503243242172468,-0.42239684129367683,771.0120409943305,336.20368873895404,602.5524646044532,3.085933981630364,17.469508494086416,2.375758062266872,6.255736331335977,1.2776018563211975,2.604705747980204,419.7610904331046,451.2511103753061,-456.0923216153667,244.3407172682137,-122.60413911976957,-212.89350225447538,1335.95,-42.87833973057491,1320.13,-44.528357694311126,617.0,-60.85670149544262,0.0
S3_A100_hold_tp8,M0b,130,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=0.25|date=20250518-052127,A100,deepseek-r1-distill-8b,8,0.25,0.7908961077422059,0.9818500258984978,0.011367830088937587,0.0904943056936671,0.09152185840720152,-0.7908961077422124,778.997075389948,247.6229801086877,455.68342486830534,3.389431048905572,16.917901570185904,1.9233440615108999,5.399125531929361,1.237502894255613,2.539643277802639,384.10720777864236,-180.3279505036337,53.742914639915625,221.5243149701169,-102.55978857050059,-8.42929970793216,1342.42,-48.99842448109462,1327.63,-52.6669926841887,620.85,-62.73469820689172,0.0
S3_A100_hold_tp8,M0b,131,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=0.25|date=20250518-062402,A100,deepseek-r1-distill-8b,8,0.25,0.14341224531666932,0.9843367885926947,0.011725290807400415,0.09349701633088651,0.09576452151002625,-0.14341224531666952,775.2485434782608,266.71705577554593,466.85586482411577,3.1926335747674903,16.879122811587262,1.8877225338304133,5.58488099798597,1.4414333235821817,1.8317088619971882,386.91141988653743,451.47676226667454,-451.2760608588194,231.34430785766887,-108.53016546167555,18.519440097968413,1341.74,-42.5093753619642,1327.84,-49.44902443490332,620.38,-62.066335269700176,0.0
S3_A100_hold_tp8,M0b,132,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=0.5|date=20250518-042913,A100,deepseek-r1-distill-8b,8,0.5,0.8689023266181634,0.9710305970193369,0.012543449753822385,0.10571137022920539,0.09141055711310313,-0.8689023266181677,924.3438194734641,372.6298777891193,508.4304212648156,4.202963447498691,17.46830874417304,2.4131798103975908,5.432565026225502,0.9306502488259213,2.461947477137787,446.08190011190396,6.885510448823425,-214.00912780050635,248.98475388146187,-72.6972647932696,-131.57671343588288,1354.1200000000001,-43.15935260441256,1338.73,-53.51363542135232,690.16,183.8972693367465,0.0
S3_A100_hold_tp8,M0b,133,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=0.5|date=20250518-053148,A100,deepseek-r1-distill-8b,8,0.5,1.066161428685313,0.974289994153228,0.012483640883218542,0.1091906834774456,0.0950822740896176,-1.066161428685316,926.2930334728034,369.6029694882284,541.1167566534997,4.6243136049906886,17.630200349223205,3.746217469408779,6.254464783362127,1.1010050164026166,2.6549086911318955,447.75847796417605,444.3622445868639,-447.07586793074324,270.0183005372529,-109.76863416625645,-59.73014208481118,1353.52,-35.633888728055354,1341.4299999999998,-54.886397363306514,692.3900000000001,176.4918575182046,0.0
S3_A100_hold_tp8,M0b,134,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=0.5|date=20250518-063423,A100,deepseek-r1-distill-8b,8,0.5,0.8773749379396306,0.9534589373350847,0.017218689382043125,0.12004043992279802,0.10376529098026302,-0.8773749379396321,924.2213238374528,367.0340594284734,593.1056772637268,4.519540607102236,18.039543458609337,2.9821358520730175,6.982498188319005,0.9693559838330345,2.8044119589732004,441.6549687105784,574.9729341252526,-442.8455775545033,250.34369090386352,-116.49856247873504,-79.54594168709627,1354.15,-29.654200779231132,1341.69,-53.32658623297084,690.77,165.93826963773665,0.0
S3_A100_hold_tp8,M0b,135,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=1|date=20250518-043936,A100,deepseek-r1-distill-8b,8,1.0,2.0471241740771924,0.9538755022405188,0.013910442742192016,0.1013223832971491,0.07669453095649398,-2.0471241740771906,1118.9384180090872,353.8850403104584,555.5872836870191,5.002361907915038,16.442615149899638,3.376160506037068,7.09726455870383,2.1805106571110917,3.2937843715463266,456.81680529546213,192.42409629906626,-286.3690433842743,234.82680529336713,-52.116249756445086,-30.420796297388847,1371.04,-49.04500718673853,1357.84,-60.47183084739959,1326.17,-61.5246993359483,0.0
S3_A100_hold_tp8,M0b,136,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=1|date=20250518-054211,A100,deepseek-r1-distill-8b,8,1.0,1.927078083889917,0.9215316521238721,0.019089383194743192,0.11667940805088962,0.08438158644577479,-1.9270780838899255,1119.4862494836843,325.7921505956624,545.5423629813492,5.017501097795531,16.085496830475982,3.5309285420627927,6.25371019853553,1.7858198952596145,3.312697851078804,437.07450174402015,649.2211451374394,-419.3911610434393,278.91331944475843,-101.98398734895932,-86.23322224239666,1366.9499999999998,-35.51049466796303,1360.56,-58.00614147882925,1329.27,-61.88542314337724,0.0
S3_A100_hold_tp8,M0b,137,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=1|date=20250518-064446,A100,deepseek-r1-distill-8b,8,1.0,1.5604633753916068,0.9542254491475366,0.014827373100850635,0.10887741208756238,0.07983256278347038,-1.5604633753916124,1116.75274566474,349.03112229793607,568.639912132394,4.5584478880566675,15.94617556989511,3.03743696162992,5.824112716776881,1.615405415709262,2.5386557524033844,454.7713960883542,-278.7227197963409,144.00789310889536,267.4658548569249,-93.82913914477808,31.24934570725611,1374.48,-37.898344770351514,1366.3600000000001,-51.5118413304549,1335.9899999999998,-57.36023678261995,0.0
S3_A100_hold_tp8,M0b,138,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=2|date=20250518-044959,A100,deepseek-r1-distill-8b,8,2.0,3.799475478385359,0.932566241237208,0.01731608385194303,0.10403303519109691,0.07222222177128773,-3.799475478385351,1273.7731461601982,258.4763395470219,562.7802231135438,5.479213250607148,9.65083868358664,4.70716348642733,6.226345101789958,3.71830247538929,5.242096576636644,400.69276123859163,409.0961544203021,-454.0443039973684,245.1637038383756,22.916773410230803,70.11711570705393,1463.74,-118.91336519074889,1377.8600000000001,-61.38905231048625,1342.71,-69.05548002286196,0.0
S3_A100_hold_tp8,M0b,139,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=2|date=20250518-055233,A100,deepseek-r1-distill-8b,8,2.0,3.0580377137570967,0.9346188050408379,0.019139806835455245,0.09966023908576652,0.0645943572940072,-3.0580377137570967,1268.3558794384808,265.6428406922196,554.5053893122018,5.001406231515498,9.176220505300229,4.209244579860232,5.557038410475152,3.5540903368086356,4.289150215477498,396.9846790421701,-186.08852347358822,185.32190204581866,203.67636318911698,-93.46668524836582,23.697227460120985,1377.82,-21.30293329386518,1371.4,-44.599416251535786,1344.06,-66.11778950183634,0.0
S3_A100_hold_tp8,M0b,140,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=2|date=20250518-065509,A100,deepseek-r1-distill-8b,8,2.0,2.4664886303764937,0.9605850553434555,0.013474105940127953,0.09427736825373807,0.061687460194454896,-2.466488630376485,1271.5712184003316,251.63009246327886,587.7514879300657,4.499574539695073,9.768484512735926,3.632740504700683,5.046348425171325,3.0494975627335306,3.7717007957318613,405.6031489440193,-33.8603168191986,160.03361290418002,213.5309808093543,-98.92198645409974,40.760649254773625,1390.62,-16.52856197313031,1380.7800000000002,-38.11699073300906,1350.51,-57.595732110656854,0.0
S3_A100_hold_tp8,M0b,141,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=4|date=20250518-050037,A100,deepseek-r1-distill-8b,8,4.0,5.169168542205845,0.38274510660015526,0.0404917607701429,0.10674667435822481,0.05897092048150768,-5.169168542205852,1366.1306512944982,129.55125628460493,207.3847091220087,5.690006087835144,7.2831472919269205,5.504266762488016,6.79984484870429,4.76747871943669,6.556765362831707,99.22627366249617,-16.575491153917937,-215.16594022038566,68.74163142398797,-10.17852180466889,-42.002700937217355,1490.42,-108.63508295089696,1428.57,-75.77365826712708,1371.63,-76.12492508570813,0.0
S3_A100_hold_tp8,M0b,142,deepseek-r1-distill-8b_A100_tp8|tp=8|rate=4|date=20250518-060311,A100,deepseek-r1-distill-8b,8,4.0,4.237592032780829,0.8092996286695795,0.023598731990060098,0.09096052963619519,0.048208789607821635,-4.237592032780827,1360.8420582288718,98.11020862256743,152.20166366986402,4.6354442980344555,6.173455990109914,4.399937486130282,5.366290774611222,4.292523746823576,4.84886294910567,74.55353882801188,-170.9640780333625,173.01332627662612,76.13866047085442,44.69061020024094,-89.5117451917697,1416.16,-20.734332921817668,1393.46,-27.708838845886476,1372.22,-69.14772479398584,0.0
