split,candidate,runs,energy_error_pct_median,energy_error_pct_p90,energy_error_pct_worst,acf_r2_median,acf_r2_p90,acf_r2_worst,acf_mae_median,acf_mae_p90,acf_mae_worst,nrmse_range_median,nrmse_range_p90,nrmse_range_worst,nrmse_mean_median,nrmse_mean_p90,nrmse_mean_worst,mean_bias_pct_median,mean_bias_pct_p90,mean_bias_pct_worst,measured_mean_w_median,measured_mean_w_p90,measured_mean_w_worst,power_p95_abs_error_w_median,power_p95_abs_error_w_p90,power_p95_abs_error_w_worst,power_p99_abs_error_w_median,power_p99_abs_error_w_p90,power_p99_abs_error_w_worst,window_energy_1s_median_error_pct_median,window_energy_1s_median_error_pct_p90,window_energy_1s_median_error_pct_worst,window_energy_1s_p90_error_pct_median,window_energy_1s_p90_error_pct_p90,window_energy_1s_p90_error_pct_worst,window_energy_5s_median_error_pct_median,window_energy_5s_median_error_pct_p90,window_energy_5s_median_error_pct_worst,window_energy_5s_p90_error_pct_median,window_energy_5s_p90_error_pct_p90,window_energy_5s_p90_error_pct_worst,window_energy_30s_median_error_pct_median,window_energy_30s_median_error_pct_p90,window_energy_30s_median_error_pct_worst,window_energy_30s_p90_error_pct_median,window_energy_30s_p90_error_pct_p90,window_energy_30s_p90_error_pct_worst,ramp_250ms_p95_abs_error_w_median,ramp_250ms_p95_abs_error_w_p90,ramp_250ms_p95_abs_error_w_worst,ramp_250ms_max_up_error_w_median,ramp_250ms_max_up_error_w_p90,ramp_250ms_max_up_error_w_worst,ramp_250ms_max_down_error_w_median,ramp_250ms_max_down_error_w_p90,ramp_250ms_max_down_error_w_worst,ramp_1s_p95_abs_error_w_median,ramp_1s_p95_abs_error_w_p90,ramp_1s_p95_abs_error_w_worst,ramp_1s_max_up_error_w_median,ramp_1s_max_up_error_w_p90,ramp_1s_max_up_error_w_worst,ramp_1s_max_down_error_w_median,ramp_1s_max_down_error_w_p90,ramp_1s_max_down_error_w_worst,ldc_measured_0.01_w_median,ldc_measured_0.01_w_p90,ldc_measured_0.01_w_worst,ldc_error_0.01_w_median,ldc_error_0.01_w_p90,ldc_error_0.01_w_worst,ldc_measured_0.05_w_median,ldc_measured_0.05_w_p90,ldc_measured_0.05_w_worst,ldc_error_0.05_w_median,ldc_error_0.05_w_p90,ldc_error_0.05_w_worst,ldc_measured_0.50_w_median,ldc_measured_0.50_w_p90,ldc_measured_0.50_w_worst,ldc_error_0.50_w_median,ldc_error_0.50_w_p90,ldc_error_0.50_w_worst,cap_hit_fraction_median,cap_hit_fraction_p90,cap_hit_fraction_worst,low_high_rate_bias_passes,correction_safety_passes,b2_comparison_passes,passes
S3_H100_hold_tp4,M0c,72,4.187871550808973,9.377297042161693,11.429461887904758,0.9716876430254395,0.9977131873647287,0.6544951159391216,0.012420714077716947,0.022210733988394946,0.03499792547950434,0.1053545413285057,0.14162094189837346,0.6250103690071983,0.09239464817562418,0.11291053753384485,0.12849871950007954,-4.187871550808971,2.2951396999594875,3.650595804099952,1173.0009458813688,1896.1312703230192,2003.039904761905,211.06855595476685,246.55251094807903,281.1262414033555,302.4426658833328,361.46074599571875,390.9918126134371,6.125528482992051,9.630136476142408,11.47858858227259,11.080300629211514,20.20174712804097,22.149346956152712,4.698492390578142,9.407288076692526,11.52585836555971,8.833577919142073,10.788067944262417,12.286099774134728,4.002503153355926,9.40407277522626,11.480681611011532,6.046476310891206,10.334369483585792,12.078045870066163,112.45089743643459,163.19495522698347,173.3712964236142,-46.08625597145988,4.736292898067498,60.976677179656235,58.61998125057397,133.4233407543895,178.44110316835736,202.90577365955141,249.96051071644715,272.41307083892303,-41.97006983902759,-13.81047729952567,38.14051972159882,48.6854677153317,120.94084378843708,225.20875413512522,1593.29,2031.907,2165.66,-116.51234919490298,-61.71613149575381,-45.106909019373006,1568.955,1986.9669999999999,2110.95,-117.17822144714069,-44.46949834993482,71.58198482727448,1284.8,1891.643,1997.03,-62.198842609419216,86.13495233744975,120.61440669407182,0.0,0.0,0.0,True,True,True,True
S3_H100_hold_tp4,M4A,72,3.1054525106774324,6.948735179864019,8.913230139071835,0.9708464456054521,0.9976294134473126,0.49983608823371173,0.012613159235901705,0.025075634231784178,0.037035398823687796,0.09931206531454315,0.13760129794207054,0.45565293154605224,0.09515568404378523,0.13366691174275136,0.1461826697827979,-3.1054525106774262,1.7358909814134562,2.868515792665308,1173.0009458813688,1896.1312703230192,2003.039904761905,243.9152994674406,309.99297066830906,322.97502694206344,382.3960940464011,461.6989939427799,545.2883102006006,5.978587105026934,7.452693835406793,9.239516582677135,13.065265350548309,25.05853741225724,27.068766084230212,3.9451798337712782,7.0561154182743735,9.206708506522524,7.55137027142851,9.786108069995317,12.112161228146624,3.1367926952455933,6.856310233650465,8.870799262554815,4.979464297449676,8.232361159830408,9.818050539420797,177.02181705677134,209.06968532072716,241.0764906242673,47.35519877203512,160.64013688197585,220.95858609185848,-59.36852326605697,20.943681366338097,61.31892726663216,270.0590892461502,319.9238254851025,343.3788412924184,-59.14688554235727,-31.824441519653,15.129733208716061,60.077869990125635,113.94894088905664,373.8326414445289,1593.29,2031.907,2165.66,-105.38275339450752,-74.95302459175196,-52.25653949816433,1568.955,1986.9669999999999,2110.95,-99.45784475409255,-57.05349868897744,15.678876646819617,1284.8,1891.643,1997.03,-55.589212866433286,72.66432591256773,91.95701454449022,0.0,0.0,0.0003972983710766786,True,True,True,True
S3_H100_hold_tp4,M1,72,4.191424299889789,9.37485223646282,11.42790122901931,0.9681448251767313,0.9969465945599214,0.5381948173199151,0.01302682244252306,0.025281752501555108,0.03625938358197398,0.09877514598526854,0.14118909909549474,0.6254589263678247,0.08767201575357511,0.10927421529350004,0.12065403249043256,-4.191424299889781,2.293100446154556,3.640229300844599,1173.0009458813688,1896.1312703230192,2003.039904761905,196.76117284991287,236.36153147563155,284.9697880611151,272.9256966648891,334.88964695343765,377.46987485650055,5.8270788193192224,9.55856687224049,11.446049942419496,11.025808275160157,17.337719124571315,19.430413337315905,4.659880408692939,9.34506722075593,11.484571967337086,8.66410711907702,10.84930462931811,12.337439493025125,3.9679239437790943,9.40620202829834,11.503885669954428,6.119140520757557,10.390908378630769,12.038248689934633,100.58335778839523,147.4429326450378,159.39501978773808,0.8955703893382747,60.83548520805358,105.26572991325202,-6.630499050194061,63.29862381821667,126.01630835676497,175.9677151739952,211.44177469987392,230.32495519688607,-39.60021306714742,1.7917647565150432,37.58613900088699,18.4488524036301,75.0788377075241,111.06799707978485,1593.29,2031.907,2165.66,-80.26471644220305,4.666880646518847,11.942271832738925,1568.955,1986.9669999999999,2110.95,-84.21660695548292,-11.436740952833134,47.576636949547265,1284.8,1891.643,1997.03,-61.429451038057096,97.75351438521886,146.0812147240623,0.0,0.0,0.0,True,False,True,False
S3_H100_hold_tp4,M2,72,4.193710615758848,9.372888510857972,11.42608465927368,0.9690756921201625,0.9969374192259458,0.5318159149412126,0.012856304532925023,0.024843816150876417,0.036321122451415784,0.09765132763294027,0.1411000868163546,0.6252947223268841,0.08687018649532885,0.10820461714113393,0.11967291199785751,-4.1937106157588495,2.295783639608434,3.6427246383447933,1173.0009458813688,1896.1312703230192,2003.039904761905,198.89497043220524,236.76919029484233,281.59529104475746,271.31117183347146,330.22639406128314,377.89714358681925,5.744428642532197,9.484997408945683,11.47204867935164,11.021490436841958,17.291584342164732,18.968837144430545,4.665982595552263,9.357771808578201,11.518736188827376,8.754325168744653,10.758730404009121,12.384344571668636,3.9949031101013635,9.397782214262074,11.510377821626047,6.129736894369194,10.35750318025958,12.050855993695924,96.10304902737468,144.13484139739663,159.01428722835917,11.025733212279192,62.179047886046895,113.01439466770148,-6.443011324693629,64.618689579696,131.42116254470193,173.24965393804789,210.22098024487616,231.3310220190164,-42.70215292058134,2.9407258905226628,35.67949702904116,24.941224791256047,79.87759124083382,120.0160024003269,1593.29,2031.907,2165.66,-76.65642224938244,0.9579477702361803,9.985605899444181,1568.955,1986.9669999999999,2110.95,-82.06376273564797,-12.235990612333126,49.03292205569528,1284.8,1891.643,1997.03,-62.469361123234194,94.05652855506153,141.87484632099415,0.0,0.0,0.0,True,False,True,False
S3_H100_hold_tp4,M3,72,4.19425775056652,9.378293514693974,11.43280471537851,0.9705624020793726,0.9976489358921798,0.5583732227099404,0.01235258173257106,0.02468103948331246,0.03662396849137787,0.09322380689351403,0.14100951369432316,0.6263811329016322,0.08380556254774904,0.10717172514056793,0.1161080842760074,-4.194257750566522,2.298365732341955,3.635282951760413,1173.0009458813688,1896.1312703230192,2003.039904761905,191.21344636911869,232.82701475006687,279.44924023388023,255.17447896887728,319.5524629524428,377.37446231361577,5.459454716675853,9.562847081275052,11.440445453953991,10.674264961164036,16.679949014539492,18.534839176740924,4.469741460301025,9.40728837606511,11.442484019961817,8.728873070328596,10.878906463537042,12.535513482992634,4.033289771511444,9.373640726558227,11.534704355833783,6.097445920158622,10.37862993444908,12.16694688746161,93.13921178877527,132.6179018874079,137.3133783873537,2.1448396772306637,46.660174667789306,81.17768344255342,8.023348433955562,76.67612424375395,148.914730100945,156.32553119774144,203.64288645456773,220.19529044458704,-36.16743829454583,6.780734482558323,41.35444817527514,38.61519949950679,92.36393247476924,141.4587592743959,1593.29,2031.907,2165.66,-92.50055270005612,-32.880824774594004,-24.700791368826913,1568.955,1986.9669999999999,2110.95,-96.97147422480384,-33.50702566022383,82.47903445439579,1284.8,1891.643,1997.03,-60.740384397688786,81.10934816573014,112.20741604134366,0.0,0.0,0.0,True,False,True,False
S3_H100_hold_tp8,B0,90,58.60011860048114,76.16869030699844,79.41930152209552,-93.42889653208616,-32.71613874733918,-266.8367321583588,0.941115769721149,0.9506901059615278,0.9553500470164764,0.8517053224259333,3.135367565478118,5.224541871950718,0.7229412766696162,0.77892206029985,0.8340439258767788,-58.60011860048114,-27.131441808561863,-19.06773217030781,2012.7497468713,3496.823009828839,4048.3425097276263,2153.857816738516,2912.905916738516,3624.2763167385156,2176.631516738516,3057.4710367385146,3836.468316738517,59.79471863383654,76.7685589325234,79.37493701384328,71.88093519796894,77.44332836415126,80.67015288851044,59.42391360140519,76.77022638378675,79.48008084002065,71.4500091128379,77.35382729726601,80.09457205210587,58.705172609765086,76.70958411305978,79.54431350415615,62.36073057526445,77.11169289114974,79.77265835535484,280.70424999999994,502.4093000000001,623.9780000000001,-410.27999999999975,-308.79700000000014,-171.35999999999967,491.755,841.8689999999999,1059.07,745.4717499999998,1410.1713625,1674.2579999999984,-844.8974999999998,-610.8699999999985,-224.25,851.91375,1654.51925,2074.5075000000006,3009.8900000000003,3892.702,4673.65,-2176.6563167385157,-1239.586316738516,-1218.4963167385158,2987.62,3746.328000000001,4459.41,-2154.3863167385157,-1202.2703167385157,-865.1363167385157,2073.5550000000003,3585.0,4027.85,-1240.321316738516,-121.5033167385158,-110.08631673851585,0.0,0.0,0.0,False,True,True,False
S3_H100_hold_tp8,B1,90,58.25605880730175,68.4427498602013,72.73192630321688,0.7307723667139172,0.9350940632163943,-19.66201709590602,0.04242974946798913,0.16326201312944627,0.293752950936452,0.8179149680503267,2.180755875169569,4.183675866066808,0.6071751176666624,0.775169416878385,0.8522424035048135,-58.256058807301756,-48.55758072078084,-46.82440852606015,2012.7497468713,3496.823009828839,4048.3425097276263,2087.938805142958,2692.1469308292367,2913.3712715608917,2231.5004906012896,2904.212782372328,2973.3046957455235,56.16692904379188,68.25916770642638,73.10205556194722,63.90393727060227,74.55240460485349,78.95757358748574,57.81811250439999,68.32194683444021,72.45383823912123,60.96713012849869,73.02196126490513,78.63625106686291,58.307851620279706,68.44077487689793,72.6782183177234,59.75611181707714,71.17610126522558,76.67012865754185,296.8807757961117,485.85580000000004,594.8432851500512,-111.77720965597655,76.79367906569641,181.68765677390195,235.4899640944281,587.9305651711768,765.1976901959753,579.0827525785885,1218.1765137319544,1484.943321102096,-579.5010640011317,-184.2219056477768,280.8637570745557,589.7513979499322,1366.5545662253292,1859.2684054665713,3009.8900000000003,3892.702,4673.65,-1551.437592673,-900.0120125771509,-716.1288109733991,2987.62,3746.328000000001,4459.41,-1582.8166235403887,-999.9636899865291,-796.629291433574,2073.5550000000003,3585.0,4027.85,-1178.0827700108352,-524.9076862194244,-514.2929940991337,0.0,0.0,0.0,False,True,True,False
S3_H100_hold_tp8,B3,90,2.9344663006779816,6.496071606537947,8.2043148241864,0.9554903575429584,0.9973684322595363,-19.141974868544995,0.015299430173535796,0.16866476570540478,0.2707836208071443,0.11817499469005796,0.22946777016990727,0.6336374971713608,0.10093462546477847,0.15580329904141485,0.17128686727358935,2.6679254631411435,5.059210186374323,8.204314824186396,2012.7497468713,3496.823009828839,4048.3425097276263,564.0795819676086,791.6981477052843,927.7824266595951,769.9445074058367,1226.4577780447405,1338.7799661019098,3.1064935793690367,7.724019816353676,8.463611521227943,16.823673070319625,29.025106696201906,33.166462572455956,3.206796743180252,6.795353557882315,8.243970152565568,9.551079422236327,12.583814052924561,14.083665875228188,2.83753621538044,6.647622769936626,8.89315530968313,5.292789899832956,8.09029160846788,12.137201082786653,396.6718311135555,507.1956999840564,614.8449938114824,297.15208824115496,482.12993777411526,859.0177121671481,-385.0864950815121,-36.073391628671686,75.82123697249835,556.06460925493,770.449111955096,870.8979280752804,102.90903156036688,255.1269498875052,390.7300757001467,-109.3185554059952,92.12283891886386,424.05204004167854,3009.8900000000003,3892.702,4673.65,-18.15355371531973,107.37466278200841,289.7396187525678,2987.62,3746.328000000001,4459.41,-11.224482863971616,233.93470434887794,270.9494341799225,2073.5550000000003,3585.0,4027.85,35.45908551459445,223.49275697881535,298.44298195939837,0.0,0.0,0.7670167250097238,True,True,True,False
S3_H100_hold_tp8,M0,90,2.770962435794217,6.374277121965861,8.314549829776524,0.9670304733679254,0.9969806856581513,-19.03263840185596,0.013954476894986419,0.16347113039788244,0.2629342110512386,0.0993675634720587,0.206571934553953,0.631190697371692,0.08991763009326274,0.129609943132511,0.14857340456514387,1.890290735359488,3.9295877533892805,8.314549829776515,2012.7497468713,3496.823009828839,4048.3425097276263,460.6579846249924,647.0957172772773,755.2748586307068,648.9819150207475,1003.8899781233071,1108.2157633639395,5.4124653976952075,7.690161467998125,8.952955398187258,13.494937991643383,22.824013838242006,27.79668759663461,3.658907883861918,6.6215983613068845,8.398753197824083,8.162787451632571,11.536680730182614,13.545002433510136,2.7581894654696293,6.4181106144251965,8.902898800856502,4.8750475543590195,8.028128206623174,12.10465174912562,327.68888959013645,423.7051130780375,496.28667289623263,186.95875052745748,379.64839352516884,689.5755158011623,-261.0943289702226,23.795830587829204,215.83407531146167,466.71605396515076,636.2725224211084,729.7279619848327,65.66641814763,205.02193859245497,330.0736613433837,-78.3257454815863,103.00380451315516,511.8318315558008,3009.8900000000003,3892.702,4673.65,-24.989112719416767,121.25758999512833,275.7677148650073,2987.62,3746.328000000001,4459.41,-26.14733219823802,145.0098951680202,262.55467095384347,2073.5550000000003,3585.0,4027.85,51.686635329095225,189.63978164100726,246.00083366021818,0.0,0.0,0.7534033450019447,True,True,True,False
S3_H100_hold_tp8,M0b,90,1.2462242829203491,3.291514935294685,5.765142490065491,0.9628875974378676,0.9966680055490338,-16.207584406375634,0.014178318605880966,0.08894931569391397,0.2756852134310793,0.09605729672620705,0.18091238329840295,0.297949035777505,0.07422028756740012,0.11197613564483938,0.1348031275301302,-0.4193692999346774,1.5063357733405107,1.9109151547181253,2012.7497468713,3496.823009828839,4048.3425097276263,394.4192998962038,569.2751301031033,663.4005191683405,580.1961106596304,919.7747506633584,995.6418402674548,3.0961070392644645,6.839394730787122,7.479158656328756,10.870641583816642,19.525496347791282,23.27189200394318,2.686884871482164,3.64769253491574,6.389437954294147,6.661659824166881,8.076379599275857,9.671344109270915,1.5897607637584152,3.3007486001187387,5.602323568415949,3.4166779836338543,4.9254066503464164,7.65649519731747,283.50976806648396,387.01221304771093,431.83128936059364,226.230214853932,519.6738245682541,899.6248710915502,-288.00260133964014,61.1248823293109,137.95837861982454,420.7323352167504,567.1746236192523,660.4289048281759,8.18441611652122,211.0368985673371,386.28637923660654,-31.285751674068592,127.59921024456449,389.33924387344814,3009.8900000000003,3892.702,4673.65,-94.87674081785883,154.8731182295595,178.9230657248395,2987.62,3746.328000000001,4459.41,-50.668880674765205,43.33596750304743,118.46962734286853,2073.5550000000003,3585.0,4027.85,-33.655807481546844,131.9725407668927,372.4865832877358,0.0,0.0016629156976593958,0.1198443579766537,True,True,True,True
S3_H100_hold_tp8,M0bR,90,4.917912682774141,10.569566684262533,13.141765803911275,0.9692470743531649,0.9971155905818272,-20.493730795874086,0.013664172723118657,0.14293804739032157,0.30868559424230685,0.12551188985089753,0.4500636314681956,0.9089768149674483,0.09824620422936266,0.1294261434124349,0.14813484843722333,4.315179348350224,10.569566684262542,13.141765803911289,2012.7497468713,3496.823009828839,4048.3425097276263,436.49262205855416,656.332573271761,736.5701125089608,600.0143769724766,1068.217446410233,1285.3546460491161,4.684266109981661,10.650886994119418,13.486996076690932,14.779982884127428,20.737501687073273,24.152911175661757,4.681447195901337,10.8912884936164,13.28725650780256,8.994011631338271,13.64302605357048,16.006932762385567,4.828468100025006,10.82397259080598,13.574944391949401,6.539553246128463,11.887731688158604,15.243547359619564,276.2464694985748,405.75367985773664,453.29002189269966,155.28159943770606,357.8607810700151,525.0521474050825,-177.68923136586193,152.77832531125347,394.374577656155,432.5011697914284,611.1409632026058,680.9787403962613,-3.265877265477343,264.6399203035249,543.3956601562495,-23.85665169529375,144.6220469100667,720.3941311745284,3009.8900000000003,3892.702,4673.65,109.96114968166194,261.2640999999999,403.37348247180944,2987.62,3746.328000000001,4459.41,99.02767100487313,337.10304259139474,416.66640315627956,2073.5550000000003,3585.0,4027.85,112.5799114934141,419.7076676618417,768.928353416452,0.0,0.10871909073527575,0.9634383508362505,True,True,True,False
S3_H100_hold_tp8,M0dR,90,2.207502256396915,7.092483992577788,8.594060783878996,0.9694361393061116,0.9970923288614176,-19.175739117520326,0.013425247765814488,0.06629118427792753,0.2432211768726359,0.10545402119060232,0.24947011853978696,0.6061200788665497,0.08905576638492685,0.11392118916122462,0.12898916016792705,1.199209733392558,7.092483992577791,8.594060783879,2012.7497468713,3496.823009828839,4048.3425097276263,400.5696114375306,586.2006751585229,675.4982628295335,559.6067883704978,966.7376905179083,1167.4463315440644,3.9589062310099523,7.928648435471106,9.49140795401267,11.51946258126803,19.091630258878837,23.08201019021872,3.22751716246525,7.654249651972283,9.020576323652236,7.477906513099709,10.607013537101622,12.331603497440561,2.224519424779043,7.366930896341035,9.168586674855973,4.234059383337939,8.555608634333321,10.370781919016196,275.0326513546323,383.2247331619458,427.0753831008778,122.42745732634171,291.76548174711075,483.9848725797983,-146.63455164638162,146.88236644146906,301.7757176913219,423.52059170920137,581.4384190395383,653.3143540997902,-51.572039775160874,138.01086840355865,413.90081103661987,26.27178115421077,188.2058664547098,671.1528992023505,3009.8900000000003,3892.702,4673.65,-45.158000000000584,53.461658337501895,184.53699999999935,2987.62,3746.328000000001,4459.41,-1.9694321685874456,106.45499999999954,280.4569999999994,2073.5550000000003,3585.0,4027.85,33.910333804140464,305.8469999999993,652.5376218126412,0.0,0.9327316084476033,0.9960254372019078,True,True,True,True
