config_id,display_label,series,power_w,cdf
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.0756975310387,0.7867795243853285
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.0893696907738,0.7868601370415155
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.1249890154454,0.7869407496977026
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.133068311368,0.7870213623538895
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.1482187140546,0.7871019750100766
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.1594378441655,0.7871825876662636
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.1594378441655,0.7872632003224507
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.163950830401,0.7873438129786376
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.174753100828,0.7874244256348246
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.1763589818665,0.7875050382910117
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.1929318290577,0.7875856509471987
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.1986254290914,0.7876662636033858
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.1986254290914,0.7877468762595727
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.2043983006224,0.7878274889157598
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.2045877973806,0.7879081015719468
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.2045877973806,0.7879887142281338
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.2085055297694,0.7880693268843209
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.2535478058567,0.7881499395405078
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.261816256192,0.7882305521966949
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.2944936380018,0.7883111648528819
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.3045009926373,0.788391777509069
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.306581141374,0.7884723901652559
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.3093189786887,0.7885530028214429
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.334935115136,0.78863361547763
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.3889427671515,0.788714228133817
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.4146769715776,0.7887948407900041
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.431419354365,0.788875453446191
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.454587795345,0.7889560661023781
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.5191403828503,0.7890366787585651
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.5327795306075,0.7891172914147521
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.5435518565814,0.7891979040709391
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.5563075870523,0.7892785167271261
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.5590698813935,0.7893591293833132
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.5643975087605,0.7894397420395002
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.5643975087605,0.7895203546956873
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.5665900193735,0.7896009673518742
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.584366568131,0.7896815800080612
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.603490334033,0.7897621926642483
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.6064136267673,0.7898428053204353
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.618966221925,0.7899234179766224
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.6247751125684,0.7900040306328093
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.700244696502,0.7900846432889964
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.733763892472,0.7901652559451834
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.763895565714,0.7902458686013704
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.8026052168575,0.7903264812575574
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.813372538567,0.7904070939137444
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.82863664441,0.7904877065699315
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.82863664441,0.7905683192261185
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.832520874447,0.7906489318823056
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.861373964019,0.7907295445384925
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.9023458685447,0.7908101571946796
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.9217428562965,0.7908907698508666
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.9217428562965,0.7909713825070536
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.9579889475585,0.7910519951632407
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2054.997906580116,0.7911326078194276
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.000735682376,0.7912132204756147
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.000735682376,0.7912938331318017
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.051452290073,0.7913744457879888
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.064240461631,0.7914550584441757
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.064240461631,0.7915356711003627
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.0801667574956,0.7916162837565498
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.1545378508854,0.7916968964127368
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.2314064433294,0.7917775090689239
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.2552565196565,0.7918581217251108
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.2609312760965,0.7919387343812979
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.289094958998,0.7920193470374849
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.2944999491997,0.7920999596936719
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.3454587723363,0.792180572349859
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.3601061278428,0.7922611850060459
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.387961130748,0.792341797662233
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.399829680309,0.79242241031842
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.4287412515664,0.7925030229746071
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.432314593337,0.792583635630794
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.439649106677,0.792664248286981
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.4463284391504,0.7927448609431681
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.473170270426,0.7928254735993551
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.474031219244,0.7929060862555422
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.508467931027,0.7929866989117291
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.5254478788897,0.7930673115679162
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.5254478788897,0.7931479242241032
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.5260048162722,0.7932285368802902
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.537367233991,0.7933091495364772
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.5472285049855,0.7933897621926642
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.5472285049855,0.7934703748488513
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.5686814874157,0.7935509875050383
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.5805191640197,0.7936316001612254
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.608122988194,0.7937122128174123
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.679069845575,0.7937928254735993
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.745853131451,0.7938734381297864
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.76283056878,0.7939540507859734
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.7645384279626,0.7940346634421604
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.799108937441,0.7941152760983474
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.799108937441,0.7941958887545345
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.803702208551,0.7942765014107215
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.8141369490227,0.7943571140669085
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.8141369490227,0.7944377267230955
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.8230595049604,0.7945183393792825
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.8365347160097,0.7945989520354696
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.8534496244934,0.7946795646916566
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.8560875901303,0.7947601773478437
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.8560875901303,0.7948407900040306
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.903943052003,0.7949214026602176
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.904567074092,0.7950020153164047
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.927043811321,0.7950826279725917
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.9338697251083,0.7951632406287787
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.9338697251083,0.7952438532849657
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.9449079951914,0.7953244659411528
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.9634953564837,0.7954050785973398
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.9786733664855,0.7954856912535267
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.9786733664855,0.7955663039097138
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.9855516748457,0.7956469165659008
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2055.9855516748457,0.7957275292220879
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.016573543497,0.7958081418782749
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.0165859610715,0.795888754534462
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.0165859610715,0.7959693671906489
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.0182946879577,0.7960499798468359
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.030587269493,0.796130592503023
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.049595971442,0.79621120515921
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.0685149921796,0.796291817815397
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.080912827018,0.796372430471584
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.111473943007,0.7964530431277711
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.1195479017606,0.7965336557839581
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.1195479017606,0.7966142684401452
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.148458030965,0.7966948810963321
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.188528878757,0.7967754937525191
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.2407875376166,0.7968561064087062
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.2694333260015,0.7969367190648932
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.272133514113,0.7970173317210802
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.272133514113,0.7970979443772672
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.2761906401447,0.7971785570334543
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.2929270636687,0.7972591696896413
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.2929270636687,0.7973397823458283
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.3382583550665,0.7974203950020153
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.3552426192937,0.7975010076582023
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.356934049871,0.7975816203143894
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.356934049871,0.7976622329705764
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.3640566172094,0.7977428456267635
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.366139542297,0.7978234582829504
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.3787047981345,0.7979040709391374
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.39719380631,0.7979846835953245
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.40405871701,0.7980652962515115
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.415550207122,0.7981459089076985
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.443713926652,0.7982265215638855
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.443713926652,0.7983071342200726
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.4585897416687,0.7983877468762596
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.459037005988,0.7984683595324465
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.4741094629358,0.7985489721886336
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.4807148953278,0.7986295848448206
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.4860167119873,0.7987101975010077
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.4887456045703,0.7987908101571947
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.5112080095105,0.7988714228133817
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.5118996387932,0.7989520354695687
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.5118996387932,0.7990326481257557
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.514054853642,0.7991132607819428
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.514054853642,0.7991938734381298
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.519055590094,0.7992744860943168
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.529542055971,0.7993550987505038
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.5422275146557,0.7994357114066909
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.5422275146557,0.7995163240628779
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.5874690387864,0.7995969367190648
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.58793530855,0.7996775493752519
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.607882108125,0.7997581620314389
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.610120759777,0.799838774687626
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.6324743774926,0.799919387343813
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.6324743774926,0.8
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.6397610637723,0.800080612656187
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.6397610637723,0.800161225312374
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.656920396265,0.8002418379685611
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.691139813825,0.800322450624748
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.7026100409216,0.8004030632809351
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.715370500926,0.8004836759371221
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.7302032140446,0.8005642885933092
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.732713831848,0.8006449012494962
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.732713831848,0.8007255139056831
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.7348478481717,0.8008061265618702
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.738796188279,0.8008867392180572
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.738796188279,0.8009673518742443
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.794438347269,0.8010479645304313
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.819376342779,0.8011285771866183
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.819376342779,0.8012091898428053
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.826467949744,0.8012898024989923
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.833510776142,0.8013704151551794
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.8552290923126,0.8014510278113663
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.927446083516,0.8015316404675534
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.931354151733,0.8016122531237404
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.9360805112046,0.8016928657799275
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2056.9845338934665,0.8017734784361145
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2057.038846366505,0.8018540910923015
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2057.046452759352,0.8019347037484885
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2057.05085929635,0.8020153164046755
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2057.0655504036285,0.8020959290608626
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2057.0899208567316,0.8021765417170496
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2057.090696291513,0.8022571543732366
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2057.1110756998432,0.8023377670294236
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,sampled,2057.1116011266363,0.8024183796856107
